HR.time;HR.data
1573747891067;70.588234
1573747892014;69.23077
1573747892827;71.14625
1573747893623;71.71315
1573747894527;69.23077
1573747895398;71.14625
1573747896187;72.8745
1573747897098;71.14625
1573747897938;69.49807
1573747898723;72.58064
1573747899442;85.30806
1573747900052;91.83673
1573747901203;54.380665
1573747902047;68.70229
1573747902953;67.669174
1573747903774;72.8745
1573747904598;72.58064
1573747905384;78.60262
1573747906268;68.44106
1573747907072;74.07407
1573747907881;72.0
1573747908697;75.63025
1573747909518;72.0
1573747910343;72.0
1573747911157;73.17073
1573747912030;72.0
1573747912835;69.76744
1573747913719;70.3125
1573747914572;71.42857
1573747915394;71.14625
1573747916256;69.23077
1573747917166;70.3125
1573747918002;71.71315
1573747918791;72.289154
1573747919521;82.94931
1573747920388;68.44106
1573747921257;66.9145
1573747923030;71.28713
1573747924218;47.36842
1573747925141;69.23077
1573747926033;64.51613
1573747927123;55.384617
1573747929701;69.67742
1573747930532;74.6888
1573747931418;69.23077
1573747932338;68.70229
1573747933160;71.14625
1573747933897;74.07407
1573747935008;71.71315
1573747935663;70.86614
1573747936590;71.71315
1573747937292;74.07407
1573747938143;69.76744
1573747938982;71.14625
1573747939874;71.42857
1573747940653;71.42857
1573747941525;71.71315
1573747942296;72.58064
1573747943137;74.07407
1573747943994;70.03891
1573747944788;74.6888
1573747945605;73.77049
1573747946393;71.71315
1573747947306;71.71315
1573747948109;71.42857
1573747948924;72.8745
1573747949811;75.0
1573747950487;74.6888
1573747951396;71.14625
1573747952158;75.0
1573747953032;71.42857
1573747953914;69.23077
1573747954843;70.03891
1573747955654;70.3125
1573747956409;71.14625
1573747957426;68.965515
1573747958490;69.76744
1573747959134;65.21739
1573747959860;82.19178
1573747960849;56.074768
1573747962306;87.59124
1573747962976;88.23529
1573747964000;56.42633
1573747965502;80.17818
1573747966443;70.86614
1573747968154;73.61963
1573747969249;73.17073
1573747970028;50.0
1573747971361;44.88778
1573747972962;75.789474
1573747973677;80.35714
1573747974534;72.289154
1573747975923;82.94931
1573747977546;74.84408
1573747978221;87.37864
1573747979417;55.555557
1573747980205;68.965515
1573747981937;73.319756
1573747982568;83.72093
1573747983356;75.0
1573747984221;73.46939
1573747985653;79.82262
1573747987238;76.27119
1573747988158;68.181816
1573747988829;80.0
1573747989847;61.22449
1573747991363;81.44797
1573747992725;43.583534
1573747993960;54.545456
1573747996162;78.14761
1573747997209;82.19178
1573747997662;72.289154
1573747999342;71.71315
1573748000874;80.71749
1573748001887;58.44156
1573748003250;45.454544
1573748004966;68.965515
1573748006323;45.11278
1573748007333;65.21739
1573748008132;64.51613
1573748009330;50.0
1573748010746;44.77612
1573748012140;81.44797
1573748012783;83.72093
1573748013557;80.35714
1573748014551;62.71777
1573748015643;56.25
1573748016823;48.913044
1573748018267;43.47826
1573748019556;44.665012
1573748023906;54.836254
1573748025250;46.99739
1573748026014;73.17073
1573748027224;50.27933
1573748031160;62.283737
1573748032549;41.37931
1573748034693;55.813953
1573748036031;44.226044
1573748037573;38.29787
1573748039041;42.65403
1573748039955;62.71777
1573748041218;48.51752
1573748042713;40.909092
1573748045525;63.380283
1573748046363;72.0
1573748047913;39.473682
1573748050240;51.42857
1573748051998;66.54344
1573748053061;57.507988
1573748054444;43.062202
1573748055843;43.373493
1573748056801;60.402683
1573748057903;54.380665
1573748060838;61.08597
1573748062900;59.701492
1573748064374;39.647575
1573748065518;53.412464
1573748068295;64.90385
1573748070585;53.49183
1573748072970;49.04632
1573748076485;51.37964
1573748077591;54.21687
1573748079050;42.857143
1573748080460;40.909092
1573748081862;42.154568
1573748083093;52.478134
1573748085014;60.5042
1573748085913;67.669174
1573748086659;78.947365
1573748087319;91.37056
1573748088687;44.77612
1573748090057;42.857143
1573748091443;42.65403
1573748092820;44.554455
1573748094970;56.782333
1573748096172;48.648647
1573748097490;45.0
1573748098843;44.444443
1573748101520;44.88778
1573748104416;62.283737
1573748106399;60.0
1573748107708;45.801525
1573748109056;45.22613
1573748110420;43.583534
1573748111450;60.20067
1573748114389;61.08597
1573748115619;47.87234
1573748117825;54.961834
1573748118783;61.85567
1573748120749;61.43345
1573748122026;46.753246
1573748123912;65.21739
1573748125245;46.511627
1573748127057;63.60424
1573748128364;45.569622
1573748130221;66.29834
1573748131491;47.61905
1573748133310;63.60424
1573748134643;47.87234
1573748135888;45.918365
1573748137093;51.724136
1573748138272;48.0
1573748139492;49.861496
1573748140726;49.18033
1573748141947;48.648647
1573748143189;48.780487
1573748144486;47.61905
1573748145448;60.60606
1573748146316;69.76744
1573748147791;40.44944
1573748149473;71.14625
1573748150811;45.454544
1573748152573;68.965515
1573748154445;62.71777
1573748156845;75.208916
1573748158020;50.5618
1573748159375;45.68528
1573748161858;71.33421
1573748163065;50.704224
1573748164324;47.12042
1573748166188;64.28571
1573748167421;47.745358
1573748169323;64.98195
1573748170597;46.391754
1573748171901;47.745358
1573748173108;48.51752
1573748174344;48.0
1573748175575;47.36842
1573748178229;70.77326
1573748179385;49.586777
1573748180634;47.87234
1573748183175;72.38606
1573748184306;50.704224
1573748185629;47.493404
1573748186274;82.94931
1573748188646;76.16361
1573748190517;64.98195
1573748191747;48.387096
1573748192932;49.861496
1573748194762;65.09946
1573748196012;47.493404
1573748197412;45.11278
1573748198617;47.61905
1573748199887;48.0
1573748201124;51.28205
1573748203550;72.48322
1573748204795;47.244095
1573748206030;49.18033
1573748207323;46.632126
1573748208586;49.04632
1573748209813;47.745358
1573748211099;45.801525
1573748212949;65.21739
1573748214123;49.45055
1573748215440;47.36842
1573748216704;47.493404
1573748219887;57.022175
1573748221087;50.704224
1573748222365;45.68528
1573748223676;47.493404
1573748224733;53.097343
1573748227245;71.71315
1573748228376;53.412464
1573748230918;71.52318
1573748232131;49.315067
1573748233316;50.139275
1573748235304;62.5
1573748236393;52.478134
1573748238248;65.69343
1573748239385;51.42857
1573748241237;65.21739
1573748242430;50.27933
1573748244217;65.57377
1573748245418;50.9915
1573748247216;66.17647
1573748249185;63.60424
1573748250943;67.03911
1573748252050;51.42857
1573748253926;65.81353
1573748255400;79.64602
1573748256950;78.60262
1573748258214;48.51752
1573748259933;67.54221
1573748261129;50.0
1573748262494;44.77612
1573748264065;75.94936
1573748265930;65.57377
1573748267574;73.77049
1573748269310;67.92453
1573748270581;49.586777
1573748272215;70.72691
1573748273807;73.17073
1573748275055;49.45055
1573748276734;71.42857
1573748277968;48.913044
1573748279036;55.384617
1573748280332;46.632126
1573748281462;53.254436
1573748283935;72.77628
1573748285071;53.892216
1573748286850;66.055046
1573748289432;73.66985
1573748290059;81.818184
1573748292230;57.142857
1573748293376;49.45055
1573748294577;52.32558
1573748295671;51.136364
1573748296938;49.586777
1573748298232;45.801525
1573748299385;51.57593
1573748300576;49.861496
1573748301775;50.139275
1573748302579;74.380165
1573748303579;59.40594
1573748304789;50.27933
1573748305914;52.478134
1573748307101;50.9915
1573748309909;63.82979
1573748311328;44.226044
1573748312331;58.064518
1573748313871;76.43312
1573748315200;45.569622
1573748316472;50.847458
1573748318830;72.97298
1573748320099;47.87234
1573748321752;74.84408
1573748322623;66.17647
1573748323741;56.25
1573748325151;42.25352
1573748326509;43.90244
1573748327484;60.60606
1573748328689;50.42017
1573748330168;41.002277
1573748331284;55.90062
1573748332420;50.139275
1573748333696;48.0
1573748334908;48.780487
1573748336113;50.42017
1573748337061;63.157894
1573748339883;64.5933
1573748341374;77.75378
1573748343647;53.019146
1573748344807;50.139275
1573748345851;60.0
1573748347808;62.176167
1573748348579;75.94936
1573748349962;41.76334
1573748351233;47.12042
1573748352416;52.785923
1573748353717;46.753246
1573748354589;67.16418
1573748356944;53.333332
1573748358148;44.444443
1573748359309;54.878048
1573748361102;69.097885
1573748364115;58.127018
1573748365293;51.42857
1573748366852;38.29787
1573748368387;46.391754
1573748369774;37.815125
1573748371964;54.135338
1573748373692;70.17544
1573748376899;67.24782
1573748378520;35.225048
1573748380376;52.554745
1573748382657;53.412464
1573748384716;57.0523
1573748387431;65.454544
1573748389877;48.714478
