ACC.time;ACC.x;ACC.y;ACC.z
1573747398480;-8.00000;-53.0000;62.0000
1573747398493;-10.0000;-54.0000;68.0000
1573747398506;-10.0000;-54.0000;65.0000
1573747398520;-10.0000;-54.0000;63.0000
1573747398533;-10.0000;-55.0000;61.0000
1573747398546;-11.0000;-56.0000;58.0000
1573747398560;-11.0000;-56.0000;60.0000
1573747398573;-11.0000;-55.0000;61.0000
1573747398586;-9.00000;-55.0000;61.0000
1573747398600;-11.0000;-55.0000;61.0000
1573747398613;-13.0000;-56.0000;66.0000
1573747398626;-12.0000;-56.0000;64.0000
1573747398640;-12.0000;-55.0000;62.0000
1573747398653;-11.0000;-57.0000;59.0000
1573747398666;-13.0000;-55.0000;63.0000
1573747398680;-13.0000;-56.0000;66.0000
1573747398693;-14.0000;-56.0000;65.0000
1573747398706;-11.0000;-56.0000;57.0000
1573747398720;-11.0000;-55.0000;54.0000
1573747398733;-12.0000;-54.0000;52.0000
1573747398746;-12.0000;-55.0000;57.0000
1573747398760;-14.0000;-55.0000;57.0000
1573747398773;-14.0000;-57.0000;60.0000
1573747398786;-16.0000;-57.0000;62.0000
1573747398800;-17.0000;-56.0000;60.0000
1573747398813;-14.0000;-56.0000;61.0000
1573747398826;-11.0000;-57.0000;59.0000
1573747398840;-13.0000;-57.0000;60.0000
1573747398853;-16.0000;-58.0000;66.0000
1573747398866;-16.0000;-59.0000;65.0000
1573747398880;-14.0000;-61.0000;64.0000
1573747398893;-15.0000;-59.0000;60.0000
1573747398906;-13.0000;-60.0000;57.0000
1573747398920;-13.0000;-60.0000;59.0000
1573747398933;-14.0000;-60.0000;64.0000
1573747398946;-15.0000;-61.0000;69.0000
1573747398960;-16.0000;-60.0000;70.0000
1573747398973;-16.0000;-60.0000;65.0000
1573747398986;-15.0000;-57.0000;59.0000
1573747399000;-16.0000;-60.0000;58.0000
1573747399013;-18.0000;-57.0000;58.0000
1573747399026;-18.0000;-57.0000;61.0000
1573747399040;-20.0000;-58.0000;62.0000
1573747399053;-18.0000;-57.0000;63.0000
1573747399066;-16.0000;-55.0000;63.0000
1573747399080;-16.0000;-53.0000;65.0000
1573747399093;-17.0000;-53.0000;64.0000
1573747399106;-18.0000;-53.0000;62.0000
1573747399120;-18.0000;-53.0000;61.0000
1573747399133;-17.0000;-53.0000;61.0000
1573747399146;-16.0000;-51.0000;62.0000
1573747399160;-15.0000;-52.0000;62.0000
1573747399173;-17.0000;-52.0000;65.0000
1573747399186;-20.0000;-53.0000;67.0000
1573747399200;-20.0000;-53.0000;67.0000
1573747399213;-19.0000;-55.0000;62.0000
1573747399226;-18.0000;-54.0000;60.0000
1573747399240;-18.0000;-53.0000;59.0000
1573747399253;-17.0000;-54.0000;60.0000
1573747399266;-17.0000;-53.0000;62.0000
1573747399280;-17.0000;-51.0000;63.0000
1573747399293;-16.0000;-52.0000;63.0000
1573747399306;-17.0000;-51.0000;64.0000
1573747399320;-19.0000;-52.0000;65.0000
1573747399333;-18.0000;-50.0000;64.0000
1573747399346;-17.0000;-53.0000;63.0000
1573747399360;-16.0000;-53.0000;65.0000
1573747399373;-16.0000;-52.0000;67.0000
1573747399386;-18.0000;-53.0000;65.0000
1573747399400;-17.0000;-53.0000;64.0000
1573747399413;-15.0000;-52.0000;60.0000
1573747399426;-15.0000;-51.0000;60.0000
1573747399440;-16.0000;-51.0000;58.0000
1573747399453;-16.0000;-51.0000;59.0000
1573747399466;-16.0000;-52.0000;61.0000
1573747399480;-18.0000;-51.0000;60.0000
1573747399493;-18.0000;-51.0000;62.0000
1573747399506;-19.0000;-51.0000;64.0000
1573747399520;-16.0000;-51.0000;65.0000
1573747399533;-14.0000;-52.0000;63.0000
1573747399546;-13.0000;-52.0000;63.0000
1573747399560;-13.0000;-52.0000;59.0000
1573747399573;-15.0000;-52.0000;60.0000
1573747399586;-16.0000;-52.0000;62.0000
1573747399600;-18.0000;-52.0000;63.0000
1573747399613;-15.0000;-52.0000;62.0000
1573747399626;-14.0000;-53.0000;60.0000
1573747399640;-15.0000;-52.0000;57.0000
1573747399653;-15.0000;-52.0000;56.0000
1573747399666;-15.0000;-52.0000;55.0000
1573747399680;-14.0000;-54.0000;54.0000
1573747399693;-17.0000;-55.0000;63.0000
1573747399706;-17.0000;-56.0000;64.0000
1573747399720;-15.0000;-56.0000;62.0000
1573747399733;-12.0000;-56.0000;58.0000
1573747399746;-12.0000;-58.0000;59.0000
1573747399760;-9.00000;-58.0000;59.0000
1573747399773;-11.0000;-57.0000;64.0000
1573747399786;-10.0000;-58.0000;67.0000
1573747399800;-11.0000;-57.0000;68.0000
1573747399813;-14.0000;-58.0000;66.0000
1573747399826;-15.0000;-58.0000;63.0000
1573747399840;-19.0000;-58.0000;59.0000
1573747399853;-16.0000;-58.0000;57.0000
1573747399866;-14.0000;-59.0000;57.0000
1573747399880;-11.0000;-58.0000;57.0000
1573747399893;-9.00000;-58.0000;60.0000
1573747399906;-9.00000;-60.0000;60.0000
1573747399920;-14.0000;-61.0000;65.0000
1573747399933;-14.0000;-60.0000;68.0000
1573747399946;-15.0000;-61.0000;64.0000
1573747399960;-12.0000;-61.0000;62.0000
1573747399973;-13.0000;-61.0000;57.0000
1573747399986;-11.0000;-60.0000;55.0000
1573747400000;-11.0000;-60.0000;56.0000
1573747400013;-9.00000;-59.0000;61.0000
1573747400026;-9.00000;-61.0000;63.0000
1573747400040;-6.00000;-62.0000;60.0000
1573747400053;-4.00000;-62.0000;59.0000
1573747400066;-4.00000;-63.0000;59.0000
1573747400080;-3.00000;-63.0000;61.0000
1573747400093;-5.00000;-63.0000;65.0000
1573747400106;-8.00000;-64.0000;67.0000
1573747400120;-10.0000;-62.0000;67.0000
1573747400133;-8.00000;-63.0000;61.0000
1573747400146;-7.00000;-63.0000;59.0000
1573747400160;-6.00000;-63.0000;58.0000
1573747400173;-6.00000;-63.0000;62.0000
1573747400186;-8.00000;-63.0000;61.0000
1573747400200;-12.0000;-64.0000;61.0000
1573747400213;-14.0000;-64.0000;58.0000
1573747400226;-13.0000;-64.0000;57.0000
1573747400240;-11.0000;-64.0000;56.0000
1573747400253;-12.0000;-65.0000;56.0000
1573747400266;-12.0000;-66.0000;58.0000
1573747400280;-13.0000;-66.0000;63.0000
1573747400293;-14.0000;-66.0000;63.0000
1573747400306;-11.0000;-66.0000;60.0000
1573747400320;-9.00000;-68.0000;60.0000
1573747400333;-8.00000;-66.0000;59.0000
1573747400346;-8.00000;-67.0000;58.0000
1573747400360;-10.0000;-67.0000;58.0000
1573747400373;-8.00000;-66.0000;55.0000
1573747400386;-8.00000;-66.0000;55.0000
1573747400400;-8.00000;-65.0000;57.0000
1573747400413;-9.00000;-65.0000;57.0000
1573747400426;-12.0000;-68.0000;54.0000
1573747400440;-11.0000;-69.0000;53.0000
1573747400453;-9.00000;-69.0000;53.0000
1573747400466;-6.00000;-69.0000;55.0000
1573747400480;-7.00000;-72.0000;55.0000
1573747400493;-8.00000;-70.0000;56.0000
1573747400506;-11.0000;-70.0000;55.0000
1573747400520;-10.0000;-72.0000;52.0000
1573747400533;-11.0000;-71.0000;54.0000
1573747400546;-10.0000;-74.0000;59.0000
1573747400560;-9.00000;-72.0000;66.0000
1573747400573;-9.00000;-75.0000;68.0000
1573747400586;-6.00000;-77.0000;66.0000
1573747400600;-12.0000;-79.0000;63.0000
1573747400613;-14.0000;-82.0000;68.0000
1573747400626;-11.0000;-79.0000;70.0000
1573747400640;-8.00000;-79.0000;67.0000
1573747400653;-7.00000;-79.0000;65.0000
1573747400666;-5.00000;-77.0000;63.0000
1573747400680;-8.00000;-75.0000;64.0000
1573747400693;-10.0000;-77.0000;63.0000
1573747400706;-12.0000;-75.0000;66.0000
1573747400720;-12.0000;-76.0000;63.0000
1573747400733;-13.0000;-75.0000;61.0000
1573747400746;-13.0000;-77.0000;58.0000
1573747400760;-13.0000;-76.0000;57.0000
1573747400773;-10.0000;-75.0000;58.0000
1573747400786;-10.0000;-76.0000;59.0000
1573747400800;-10.0000;-73.0000;58.0000
1573747400813;-10.0000;-74.0000;57.0000
1573747400826;-10.0000;-72.0000;55.0000
1573747400840;-10.0000;-72.0000;57.0000
1573747400853;-11.0000;-73.0000;59.0000
1573747400866;-11.0000;-72.0000;63.0000
1573747400880;-10.0000;-70.0000;60.0000
1573747400893;-11.0000;-71.0000;57.0000
1573747400906;-12.0000;-69.0000;54.0000
1573747400920;-11.0000;-68.0000;53.0000
1573747400933;-9.00000;-69.0000;54.0000
1573747400946;-7.00000;-69.0000;57.0000
1573747400960;-6.00000;-68.0000;61.0000
1573747400973;-7.00000;-67.0000;60.0000
1573747400986;-7.00000;-68.0000;58.0000
1573747401000;-7.00000;-65.0000;55.0000
1573747401013;-9.00000;-64.0000;54.0000
1573747401026;-11.0000;-64.0000;55.0000
1573747401040;-14.0000;-65.0000;56.0000
1573747401053;-16.0000;-65.0000;57.0000
1573747401066;-16.0000;-63.0000;55.0000
1573747401080;-13.0000;-64.0000;53.0000
1573747401093;-11.0000;-63.0000;54.0000
1573747401106;-10.0000;-63.0000;57.0000
1573747401120;-15.0000;-64.0000;62.0000
1573747401133;-16.0000;-65.0000;62.0000
1573747401146;-18.0000;-65.0000;63.0000
1573747401160;-16.0000;-64.0000;61.0000
1573747401173;-15.0000;-63.0000;59.0000
1573747401186;-13.0000;-60.0000;58.0000
1573747401200;-11.0000;-59.0000;58.0000
1573747401213;-11.0000;-57.0000;56.0000
1573747401226;-11.0000;-56.0000;56.0000
1573747401240;-9.00000;-57.0000;57.0000
1573747401253;-11.0000;-57.0000;57.0000
1573747401266;-12.0000;-56.0000;59.0000
1573747401280;-13.0000;-56.0000;60.0000
1573747401293;-13.0000;-56.0000;63.0000
1573747401306;-11.0000;-55.0000;63.0000
1573747401320;-9.00000;-55.0000;61.0000
1573747401333;-9.00000;-52.0000;58.0000
1573747401346;-13.0000;-54.0000;58.0000
1573747401360;-18.0000;-54.0000;56.0000
1573747401373;-19.0000;-52.0000;57.0000
1573747401386;-19.0000;-50.0000;53.0000
1573747401400;-17.0000;-50.0000;52.0000
1573747401413;-16.0000;-50.0000;52.0000
1573747401426;-14.0000;-51.0000;55.0000
1573747401440;-16.0000;-50.0000;59.0000
1573747401453;-17.0000;-50.0000;59.0000
1573747401466;-17.0000;-51.0000;63.0000
1573747401480;-18.0000;-51.0000;63.0000
1573747401493;-21.0000;-53.0000;64.0000
1573747401506;-24.0000;-54.0000;63.0000
1573747401520;-23.0000;-53.0000;62.0000
1573747401533;-21.0000;-53.0000;61.0000
1573747401546;-19.0000;-52.0000;60.0000
1573747401560;-16.0000;-53.0000;61.0000
1573747401573;-16.0000;-52.0000;67.0000
1573747401586;-15.0000;-49.0000;67.0000
1573747401600;-17.0000;-50.0000;63.0000
1573747401613;-19.0000;-48.0000;59.0000
1573747401626;-19.0000;-47.0000;57.0000
1573747401640;-17.0000;-47.0000;58.0000
1573747401653;-16.0000;-45.0000;58.0000
1573747401666;-15.0000;-46.0000;58.0000
1573747401680;-17.0000;-47.0000;60.0000
1573747401693;-19.0000;-44.0000;60.0000
1573747401706;-20.0000;-46.0000;62.0000
1573747401720;-19.0000;-45.0000;62.0000
1573747401733;-15.0000;-44.0000;59.0000
1573747401746;-12.0000;-43.0000;60.0000
1573747401760;-10.0000;-44.0000;61.0000
1573747401773;-12.0000;-44.0000;59.0000
1573747401786;-12.0000;-43.0000;60.0000
1573747401800;-12.0000;-44.0000;61.0000
1573747401813;-10.0000;-44.0000;61.0000
1573747401826;-9.00000;-43.0000;64.0000
1573747401840;-9.00000;-43.0000;65.0000
1573747401853;-7.00000;-43.0000;62.0000
1573747401866;-5.00000;-45.0000;61.0000
1573747401880;-5.00000;-45.0000;62.0000
1573747401893;-2.00000;-46.0000;61.0000
1573747401906;-5.00000;-46.0000;61.0000
1573747401920;-6.00000;-47.0000;63.0000
1573747401933;-6.00000;-47.0000;66.0000
1573747401946;-3.00000;-47.0000;66.0000
1573747401960;-1.00000;-47.0000;63.0000
1573747401973;-1.00000;-49.0000;64.0000
1573747401986;-6.00000;-50.0000;70.0000
1573747402000;-7.00000;-51.0000;71.0000
1573747402013;-9.00000;-49.0000;67.0000
1573747402026;-9.00000;-47.0000;60.0000
1573747402040;-9.00000;-48.0000;58.0000
1573747402053;-6.00000;-49.0000;57.0000
1573747402066;-7.00000;-50.0000;58.0000
1573747402080;-8.00000;-53.0000;59.0000
1573747402093;-12.0000;-55.0000;68.0000
1573747402106;-13.0000;-56.0000;77.0000
1573747402120;-12.0000;-57.0000;76.0000
1573747402133;-7.00000;-56.0000;68.0000
1573747402146;-2.00000;-58.0000;61.0000
1573747402160;1.00000;-55.0000;60.0000
1573747402173;-1.00000;-56.0000;65.0000
1573747402186;-6.00000;-58.0000;67.0000
1573747402200;-7.00000;-56.0000;68.0000
1573747402213;-8.00000;-58.0000;66.0000
1573747402226;-3.00000;-60.0000;65.0000
1573747402240;-4.00000;-59.0000;65.0000
1573747402253;-3.00000;-60.0000;66.0000
1573747402266;-3.00000;-60.0000;65.0000
1573747402280;-4.00000;-59.0000;63.0000
1573747402293;-1.00000;-60.0000;60.0000
1573747402306;-1.00000;-59.0000;61.0000
1573747402320;-2.00000;-59.0000;63.0000
1573747402333;1.00000;-58.0000;63.0000
1573747402346;2.00000;-56.0000;64.0000
1573747402360;3.00000;-55.0000;66.0000
1573747402373;1.00000;-57.0000;64.0000
1573747402386;0.00000;-59.0000;62.0000
1573747402400;-3.00000;-60.0000;62.0000
1573747402413;-2.00000;-63.0000;66.0000
1573747402426;0.00000;-63.0000;73.0000
1573747402440;3.00000;-63.0000;71.0000
1573747402453;4.00000;-63.0000;65.0000
1573747402466;6.00000;-63.0000;61.0000
1573747402480;8.00000;-62.0000;60.0000
1573747402493;11.0000;-61.0000;61.0000
1573747402506;14.0000;-61.0000;63.0000
1573747402520;12.0000;-62.0000;67.0000
1573747402533;8.00000;-64.0000;78.0000
1573747402546;5.00000;-65.0000;75.0000
1573747402560;1.00000;-67.0000;73.0000
1573747402573;-1.00000;-67.0000;71.0000
1573747402586;-2.00000;-67.0000;73.0000
1573747402600;1.00000;-65.0000;72.0000
1573747402613;6.00000;-61.0000;69.0000
1573747402626;8.00000;-60.0000;61.0000
1573747402640;8.00000;-57.0000;54.0000
1573747402653;6.00000;-58.0000;52.0000
1573747402666;3.00000;-59.0000;52.0000
1573747402680;-3.00000;-63.0000;55.0000
1573747402693;-5.00000;-63.0000;66.0000
1573747402706;-6.00000;-64.0000;71.0000
1573747402720;-4.00000;-63.0000;75.0000
1573747402733;0.00000;-63.0000;74.0000
1573747402746;2.00000;-62.0000;76.0000
1573747402760;4.00000;-59.0000;84.0000
1573747402773;7.00000;-60.0000;77.0000
1573747402786;9.00000;-60.0000;72.0000
1573747402800;9.00000;-61.0000;61.0000
1573747402813;4.00000;-63.0000;58.0000
1573747402826;4.00000;-62.0000;61.0000
1573747402840;4.00000;-64.0000;66.0000
1573747402853;6.00000;-62.0000;67.0000
1573747402866;4.00000;-62.0000;67.0000
1573747402880;0.00000;-62.0000;74.0000
1573747402893;-3.00000;-64.0000;81.0000
1573747402906;-5.00000;-62.0000;89.0000
1573747402920;-4.00000;-59.0000;97.0000
1573747402933;0.00000;-59.0000;78.0000
1573747402946;3.00000;-59.0000;67.0000
1573747402960;3.00000;-61.0000;52.0000
1573747402973;5.00000;-59.0000;55.0000
1573747402986;4.00000;-57.0000;59.0000
1573747403000;-3.00000;-59.0000;71.0000
1573747403013;-6.00000;-59.0000;74.0000
1573747403026;-11.0000;-61.0000;78.0000
1573747403040;-18.0000;-60.0000;101.000
1573747403053;-9.00000;-62.0000;95.0000
1573747403066;-7.00000;-60.0000;82.0000
1573747403080;-4.00000;-56.0000;65.0000
1573747403093;-4.00000;-51.0000;57.0000
1573747403106;-3.00000;-49.0000;58.0000
1573747403120;-2.00000;-48.0000;63.0000
1573747403133;-4.00000;-48.0000;59.0000
1573747403146;-6.00000;-49.0000;59.0000
1573747403160;-15.0000;-54.0000;67.0000
1573747403173;-18.0000;-55.0000;79.0000
1573747403186;-19.0000;-55.0000;83.0000
1573747403200;-11.0000;-51.0000;81.0000
1573747403213;-6.00000;-52.0000;68.0000
1573747403226;-5.00000;-50.0000;67.0000
1573747403240;-7.00000;-52.0000;65.0000
1573747403253;-11.0000;-51.0000;71.0000
1573747403266;-15.0000;-52.0000;76.0000
1573747403280;-12.0000;-50.0000;78.0000
1573747403293;-4.00000;-49.0000;70.0000
1573747403306;-2.00000;-49.0000;64.0000
1573747403320;-3.00000;-46.0000;58.0000
1573747403333;-12.0000;-45.0000;61.0000
1573747403346;-15.0000;-44.0000;64.0000
1573747403360;-21.0000;-46.0000;74.0000
1573747403373;-24.0000;-48.0000;79.0000
1573747403386;-24.0000;-47.0000;78.0000
1573747403400;-21.0000;-48.0000;72.0000
1573747403413;-22.0000;-47.0000;67.0000
1573747403426;-21.0000;-46.0000;66.0000
1573747403440;-21.0000;-43.0000;67.0000
1573747403453;-18.0000;-39.0000;67.0000
1573747403466;-19.0000;-38.0000;68.0000
1573747403480;-19.0000;-39.0000;61.0000
1573747403493;-21.0000;-39.0000;57.0000
1573747403506;-23.0000;-39.0000;56.0000
1573747403520;-35.0000;-41.0000;72.0000
1573747403533;-43.0000;-41.0000;79.0000
1573747403546;-44.0000;-43.0000;76.0000
1573747403560;-39.0000;-40.0000;63.0000
1573747403573;-31.0000;-37.0000;56.0000
1573747403586;-28.0000;-35.0000;56.0000
1573747403600;-23.0000;-35.0000;66.0000
1573747403613;-22.0000;-36.0000;67.0000
1573747403626;-26.0000;-37.0000;64.0000
1573747403640;-30.0000;-40.0000;61.0000
1573747403653;-32.0000;-37.0000;64.0000
1573747403666;-33.0000;-34.0000;68.0000
1573747403680;-35.0000;-31.0000;75.0000
1573747403693;-38.0000;-35.0000;68.0000
1573747403706;-39.0000;-33.0000;62.0000
1573747403720;-39.0000;-31.0000;56.0000
1573747403733;-39.0000;-30.0000;56.0000
1573747403746;-34.0000;-29.0000;60.0000
1573747403760;-25.0000;-26.0000;64.0000
1573747403773;-24.0000;-25.0000;63.0000
1573747403786;-25.0000;-25.0000;64.0000
1573747403800;-35.0000;-28.0000;71.0000
1573747403813;-38.0000;-27.0000;72.0000
1573747403826;-36.0000;-26.0000;69.0000
1573747403840;-31.0000;-27.0000;63.0000
1573747403853;-28.0000;-25.0000;61.0000
1573747403866;-24.0000;-25.0000;63.0000
1573747403880;-20.0000;-24.0000;66.0000
1573747403893;-19.0000;-23.0000;66.0000
1573747403906;-19.0000;-25.0000;66.0000
1573747403920;-23.0000;-28.0000;64.0000
1573747403933;-26.0000;-28.0000;66.0000
1573747403946;-29.0000;-31.0000;66.0000
1573747403960;-30.0000;-28.0000;65.0000
1573747403973;-28.0000;-27.0000;61.0000
1573747403986;-25.0000;-26.0000;52.0000
1573747404000;-25.0000;-23.0000;50.0000
1573747404013;-25.0000;-22.0000;53.0000
1573747404026;-24.0000;-22.0000;58.0000
1573747404040;-26.0000;-26.0000;62.0000
1573747404053;-27.0000;-28.0000;62.0000
1573747404066;-33.0000;-29.0000;62.0000
1573747404080;-35.0000;-28.0000;59.0000
1573747404093;-38.0000;-28.0000;59.0000
1573747404106;-36.0000;-27.0000;56.0000
1573747404120;-33.0000;-24.0000;53.0000
1573747404133;-33.0000;-24.0000;54.0000
1573747404146;-32.0000;-25.0000;58.0000
1573747404160;-33.0000;-28.0000;63.0000
1573747404173;-33.0000;-28.0000;63.0000
1573747404186;-32.0000;-26.0000;64.0000
1573747404200;-31.0000;-27.0000;58.0000
1573747404213;-31.0000;-27.0000;54.0000
1573747404226;-31.0000;-25.0000;52.0000
1573747404240;-32.0000;-24.0000;54.0000
1573747404253;-30.0000;-24.0000;54.0000
1573747404266;-24.0000;-27.0000;55.0000
1573747404280;-24.0000;-28.0000;62.0000
1573747404293;-23.0000;-29.0000;66.0000
1573747404306;-26.0000;-30.0000;70.0000
1573747404320;-28.0000;-30.0000;70.0000
1573747404333;-28.0000;-29.0000;66.0000
1573747404346;-25.0000;-27.0000;56.0000
1573747404360;-27.0000;-27.0000;51.0000
1573747404373;-27.0000;-26.0000;50.0000
1573747404386;-24.0000;-27.0000;55.0000
1573747404400;-19.0000;-30.0000;61.0000
1573747404413;-19.0000;-30.0000;64.0000
1573747404426;-19.0000;-33.0000;67.0000
1573747404440;-24.0000;-33.0000;67.0000
1573747404453;-25.0000;-33.0000;66.0000
1573747404466;-23.0000;-33.0000;66.0000
1573747404480;-20.0000;-33.0000;65.0000
1573747404493;-19.0000;-34.0000;64.0000
1573747404506;-18.0000;-32.0000;65.0000
1573747404520;-16.0000;-33.0000;66.0000
1573747404533;-16.0000;-33.0000;67.0000
1573747404546;-15.0000;-34.0000;70.0000
1573747404560;-13.0000;-35.0000;71.0000
1573747404573;-13.0000;-35.0000;73.0000
1573747404586;-14.0000;-33.0000;76.0000
1573747404600;-15.0000;-35.0000;72.0000
1573747404613;-15.0000;-34.0000;68.0000
1573747404626;-16.0000;-36.0000;64.0000
1573747404640;-21.0000;-39.0000;66.0000
1573747404653;-24.0000;-40.0000;68.0000
1573747404666;-28.0000;-40.0000;73.0000
1573747404680;-26.0000;-37.0000;68.0000
1573747404693;-25.0000;-38.0000;68.0000
1573747404706;-20.0000;-38.0000;64.0000
1573747404720;-19.0000;-41.0000;65.0000
1573747404733;-22.0000;-41.0000;68.0000
1573747404746;-23.0000;-44.0000;71.0000
1573747404760;-20.0000;-43.0000;72.0000
1573747404773;-18.0000;-42.0000;69.0000
1573747404786;-14.0000;-43.0000;67.0000
1573747404800;-15.0000;-42.0000;71.0000
1573747404813;-19.0000;-43.0000;71.0000
1573747404826;-22.0000;-45.0000;71.0000
1573747404840;-24.0000;-48.0000;68.0000
1573747404853;-22.0000;-51.0000;65.0000
1573747404866;-19.0000;-51.0000;66.0000
1573747404880;-18.0000;-53.0000;65.0000
1573747404893;-18.0000;-54.0000;68.0000
1573747404906;-21.0000;-56.0000;80.0000
1573747404920;-21.0000;-56.0000;83.0000
1573747404933;-17.0000;-51.0000;81.0000
1573747404946;-9.00000;-49.0000;75.0000
1573747404960;-9.00000;-48.0000;71.0000
1573747404973;-11.0000;-50.0000;70.0000
1573747404986;-17.0000;-54.0000;64.0000
1573747405000;-20.0000;-55.0000;64.0000
1573747405013;-23.0000;-58.0000;61.0000
1573747405026;-21.0000;-58.0000;61.0000
1573747405040;-19.0000;-57.0000;62.0000
1573747405053;-14.0000;-56.0000;65.0000
1573747405066;-13.0000;-56.0000;69.0000
1573747405080;-14.0000;-56.0000;71.0000
1573747405093;-12.0000;-57.0000;69.0000
1573747405106;-13.0000;-58.0000;64.0000
1573747405120;-13.0000;-58.0000;66.0000
1573747405133;-14.0000;-58.0000;66.0000
1573747405146;-10.0000;-57.0000;64.0000
1573747405160;-9.00000;-58.0000;63.0000
1573747405173;-8.00000;-58.0000;61.0000
1573747405186;-7.00000;-61.0000;61.0000
1573747405200;-10.0000;-62.0000;63.0000
1573747405213;-12.0000;-64.0000;68.0000
1573747405226;-16.0000;-66.0000;73.0000
1573747405240;-14.0000;-66.0000;73.0000
1573747405253;-13.0000;-67.0000;70.0000
1573747405266;-11.0000;-66.0000;66.0000
1573747405280;-10.0000;-66.0000;65.0000
1573747405293;-11.0000;-64.0000;61.0000
1573747405306;-12.0000;-66.0000;60.0000
1573747405320;-13.0000;-66.0000;60.0000
1573747405333;-15.0000;-65.0000;61.0000
1573747405346;-14.0000;-65.0000;60.0000
1573747405360;-17.0000;-66.0000;63.0000
1573747405373;-16.0000;-66.0000;65.0000
1573747405386;-13.0000;-64.0000;64.0000
1573747405400;-12.0000;-65.0000;64.0000
1573747405413;-9.00000;-63.0000;64.0000
1573747405426;-8.00000;-60.0000;64.0000
1573747405440;-8.00000;-61.0000;63.0000
1573747405453;-8.00000;-62.0000;62.0000
1573747405466;-8.00000;-63.0000;60.0000
1573747405480;-6.00000;-62.0000;58.0000
1573747405493;-6.00000;-63.0000;57.0000
1573747405506;-5.00000;-64.0000;59.0000
1573747405520;-5.00000;-63.0000;61.0000
1573747405533;-7.00000;-65.0000;62.0000
1573747405546;-6.00000;-65.0000;61.0000
1573747405560;-3.00000;-65.0000;58.0000
1573747405573;1.00000;-64.0000;55.0000
1573747405586;1.00000;-62.0000;54.0000
1573747405600;1.00000;-62.0000;55.0000
1573747405613;-2.00000;-64.0000;62.0000
1573747405626;0.00000;-63.0000;60.0000
1573747405640;2.00000;-63.0000;58.0000
1573747405653;5.00000;-63.0000;52.0000
1573747405666;8.00000;-63.0000;53.0000
1573747405680;7.00000;-64.0000;54.0000
1573747405693;7.00000;-66.0000;55.0000
1573747405706;5.00000;-66.0000;55.0000
1573747405720;-1.00000;-66.0000;54.0000
1573747405733;-1.00000;-69.0000;54.0000
1573747405746;2.00000;-69.0000;57.0000
1573747405760;1.00000;-68.0000;58.0000
1573747405773;2.00000;-70.0000;62.0000
1573747405786;1.00000;-69.0000;59.0000
1573747405800;0.00000;-72.0000;58.0000
1573747405813;-1.00000;-73.0000;59.0000
1573747405826;-1.00000;-73.0000;64.0000
