ACC.time;ACC.x;ACC.y;ACC.z
1573747400497;-59.0000;-41.0000;18.0000
1573747400511;-59.0000;-43.0000;19.0000
1573747400524;-61.0000;-44.0000;21.0000
1573747400537;-60.0000;-43.0000;20.0000
1573747400551;-60.0000;-44.0000;19.0000
1573747400564;-59.0000;-43.0000;21.0000
1573747400577;-58.0000;-43.0000;21.0000
1573747400591;-59.0000;-44.0000;22.0000
1573747400604;-58.0000;-46.0000;19.0000
1573747400617;-59.0000;-47.0000;18.0000
1573747400631;-58.0000;-46.0000;17.0000
1573747400644;-59.0000;-45.0000;16.0000
1573747400657;-58.0000;-45.0000;16.0000
1573747400671;-58.0000;-46.0000;17.0000
1573747400684;-57.0000;-46.0000;17.0000
1573747400697;-57.0000;-47.0000;17.0000
1573747400711;-57.0000;-46.0000;19.0000
1573747400724;-58.0000;-47.0000;21.0000
1573747400737;-57.0000;-50.0000;23.0000
1573747400751;-57.0000;-49.0000;25.0000
1573747400764;-55.0000;-51.0000;24.0000
1573747400777;-54.0000;-50.0000;24.0000
1573747400791;-55.0000;-51.0000;22.0000
1573747400804;-55.0000;-50.0000;20.0000
1573747400817;-55.0000;-49.0000;20.0000
1573747400831;-55.0000;-49.0000;18.0000
1573747400844;-56.0000;-51.0000;19.0000
1573747400857;-57.0000;-51.0000;18.0000
1573747400871;-56.0000;-52.0000;18.0000
1573747400884;-57.0000;-52.0000;18.0000
1573747400897;-55.0000;-52.0000;18.0000
1573747400911;-53.0000;-50.0000;19.0000
1573747400924;-52.0000;-51.0000;19.0000
1573747400937;-52.0000;-52.0000;19.0000
1573747400951;-54.0000;-53.0000;21.0000
1573747400964;-55.0000;-53.0000;20.0000
1573747400977;-56.0000;-52.0000;19.0000
1573747400991;-57.0000;-53.0000;19.0000
1573747401004;-57.0000;-52.0000;21.0000
1573747401017;-56.0000;-53.0000;22.0000
1573747401031;-56.0000;-52.0000;22.0000
1573747401044;-55.0000;-51.0000;20.0000
1573747401057;-53.0000;-49.0000;20.0000
1573747401071;-55.0000;-50.0000;21.0000
1573747401084;-55.0000;-51.0000;20.0000
1573747401097;-58.0000;-53.0000;22.0000
1573747401111;-58.0000;-53.0000;21.0000
1573747401124;-59.0000;-54.0000;21.0000
1573747401137;-59.0000;-54.0000;21.0000
1573747401151;-57.0000;-55.0000;19.0000
1573747401164;-56.0000;-53.0000;21.0000
1573747401177;-54.0000;-54.0000;21.0000
1573747401191;-53.0000;-54.0000;21.0000
1573747401204;-53.0000;-53.0000;23.0000
1573747401217;-52.0000;-52.0000;22.0000
1573747401231;-52.0000;-52.0000;23.0000
1573747401244;-53.0000;-53.0000;21.0000
1573747401257;-54.0000;-55.0000;20.0000
1573747401271;-54.0000;-56.0000;17.0000
1573747401284;-54.0000;-56.0000;18.0000
1573747401297;-51.0000;-55.0000;20.0000
1573747401311;-49.0000;-56.0000;21.0000
1573747401324;-50.0000;-56.0000;21.0000
1573747401337;-52.0000;-57.0000;21.0000
1573747401351;-56.0000;-60.0000;18.0000
1573747401364;-59.0000;-61.0000;16.0000
1573747401377;-60.0000;-61.0000;17.0000
1573747401391;-60.0000;-61.0000;18.0000
1573747401404;-56.0000;-60.0000;20.0000
1573747401417;-53.0000;-59.0000;25.0000
1573747401431;-53.0000;-59.0000;26.0000
1573747401444;-52.0000;-59.0000;27.0000
1573747401457;-55.0000;-58.0000;21.0000
1573747401471;-57.0000;-60.0000;20.0000
1573747401484;-58.0000;-62.0000;18.0000
1573747401497;-57.0000;-61.0000;22.0000
1573747401511;-55.0000;-60.0000;24.0000
1573747401524;-54.0000;-61.0000;24.0000
1573747401537;-52.0000;-59.0000;26.0000
1573747401551;-53.0000;-61.0000;25.0000
1573747401564;-56.0000;-62.0000;23.0000
1573747401577;-59.0000;-62.0000;20.0000
1573747401591;-59.0000;-63.0000;20.0000
1573747401604;-58.0000;-61.0000;21.0000
1573747401617;-55.0000;-60.0000;23.0000
1573747401631;-53.0000;-60.0000;25.0000
1573747401644;-53.0000;-60.0000;23.0000
1573747401657;-52.0000;-59.0000;26.0000
1573747401671;-52.0000;-58.0000;26.0000
1573747401684;-53.0000;-57.0000;26.0000
1573747401697;-53.0000;-61.0000;26.0000
1573747401711;-57.0000;-60.0000;24.0000
1573747401724;-58.0000;-59.0000;23.0000
1573747401737;-59.0000;-60.0000;24.0000
1573747401751;-53.0000;-59.0000;25.0000
1573747401764;-53.0000;-58.0000;28.0000
1573747401777;-52.0000;-57.0000;28.0000
1573747401791;-50.0000;-56.0000;31.0000
1573747401804;-49.0000;-56.0000;31.0000
1573747401817;-52.0000;-58.0000;31.0000
1573747401831;-50.0000;-55.0000;29.0000
1573747401844;-49.0000;-54.0000;27.0000
1573747401857;-50.0000;-54.0000;26.0000
1573747401871;-52.0000;-57.0000;26.0000
1573747401884;-53.0000;-57.0000;27.0000
1573747401897;-53.0000;-56.0000;27.0000
1573747401911;-51.0000;-55.0000;29.0000
1573747401924;-51.0000;-53.0000;32.0000
1573747401937;-50.0000;-54.0000;31.0000
1573747401951;-52.0000;-55.0000;33.0000
1573747401964;-50.0000;-53.0000;33.0000
1573747401977;-50.0000;-53.0000;32.0000
1573747401991;-51.0000;-53.0000;32.0000
1573747402004;-49.0000;-53.0000;31.0000
1573747402017;-50.0000;-52.0000;31.0000
1573747402031;-50.0000;-49.0000;32.0000
1573747402044;-51.0000;-52.0000;33.0000
1573747402057;-52.0000;-52.0000;32.0000
1573747402071;-51.0000;-50.0000;33.0000
1573747402084;-52.0000;-48.0000;32.0000
1573747402097;-54.0000;-48.0000;32.0000
1573747402111;-52.0000;-47.0000;33.0000
1573747402124;-53.0000;-48.0000;33.0000
1573747402137;-54.0000;-47.0000;33.0000
1573747402151;-53.0000;-49.0000;32.0000
1573747402164;-53.0000;-47.0000;31.0000
1573747402177;-54.0000;-49.0000;30.0000
1573747402191;-54.0000;-48.0000;29.0000
1573747402204;-55.0000;-49.0000;29.0000
1573747402217;-54.0000;-46.0000;30.0000
1573747402231;-54.0000;-47.0000;33.0000
1573747402244;-53.0000;-46.0000;34.0000
1573747402257;-54.0000;-45.0000;34.0000
1573747402271;-52.0000;-44.0000;34.0000
1573747402284;-53.0000;-43.0000;34.0000
1573747402297;-51.0000;-42.0000;34.0000
1573747402311;-51.0000;-41.0000;32.0000
1573747402324;-50.0000;-41.0000;30.0000
1573747402337;-51.0000;-38.0000;28.0000
1573747402351;-54.0000;-38.0000;26.0000
1573747402364;-55.0000;-40.0000;28.0000
1573747402377;-57.0000;-42.0000;29.0000
1573747402391;-55.0000;-42.0000;34.0000
1573747402404;-53.0000;-42.0000;37.0000
1573747402417;-55.0000;-41.0000;39.0000
1573747402431;-54.0000;-41.0000;39.0000
1573747402444;-52.0000;-40.0000;38.0000
1573747402457;-51.0000;-38.0000;37.0000
1573747402471;-52.0000;-39.0000;34.0000
1573747402484;-54.0000;-39.0000;34.0000
1573747402497;-54.0000;-39.0000;34.0000
1573747402511;-54.0000;-39.0000;33.0000
1573747402524;-57.0000;-38.0000;34.0000
1573747402537;-55.0000;-38.0000;34.0000
1573747402551;-53.0000;-39.0000;35.0000
1573747402564;-54.0000;-39.0000;36.0000
1573747402577;-53.0000;-36.0000;33.0000
1573747402591;-53.0000;-37.0000;35.0000
1573747402604;-52.0000;-36.0000;34.0000
1573747402617;-53.0000;-34.0000;34.0000
1573747402631;-52.0000;-36.0000;33.0000
1573747402644;-54.0000;-36.0000;32.0000
1573747402657;-54.0000;-36.0000;31.0000
1573747402671;-54.0000;-36.0000;29.0000
1573747402684;-54.0000;-35.0000;30.0000
1573747402697;-55.0000;-35.0000;32.0000
1573747402711;-56.0000;-36.0000;34.0000
1573747402724;-57.0000;-37.0000;37.0000
1573747402737;-56.0000;-37.0000;37.0000
1573747402751;-54.0000;-36.0000;37.0000
1573747402764;-54.0000;-34.0000;38.0000
1573747402777;-54.0000;-34.0000;37.0000
1573747402791;-53.0000;-36.0000;38.0000
1573747402804;-53.0000;-34.0000;37.0000
1573747402817;-55.0000;-34.0000;37.0000
1573747402831;-57.0000;-34.0000;37.0000
1573747402844;-57.0000;-35.0000;36.0000
1573747402857;-58.0000;-34.0000;33.0000
1573747402871;-57.0000;-33.0000;34.0000
1573747402884;-56.0000;-33.0000;32.0000
1573747402897;-55.0000;-35.0000;34.0000
1573747402911;-54.0000;-34.0000;37.0000
1573747402924;-55.0000;-33.0000;33.0000
1573747402937;-55.0000;-33.0000;34.0000
1573747402951;-55.0000;-32.0000;33.0000
1573747402964;-57.0000;-32.0000;31.0000
1573747402977;-57.0000;-32.0000;31.0000
1573747402991;-58.0000;-30.0000;32.0000
1573747403004;-55.0000;-30.0000;33.0000
1573747403017;-55.0000;-30.0000;32.0000
1573747403031;-56.0000;-33.0000;34.0000
1573747403044;-54.0000;-33.0000;35.0000
1573747403057;-55.0000;-31.0000;37.0000
1573747403071;-55.0000;-33.0000;38.0000
1573747403084;-55.0000;-32.0000;36.0000
1573747403097;-57.0000;-31.0000;36.0000
1573747403111;-57.0000;-31.0000;31.0000
1573747403124;-58.0000;-31.0000;31.0000
1573747403137;-60.0000;-32.0000;32.0000
1573747403151;-58.0000;-33.0000;32.0000
1573747403164;-58.0000;-34.0000;33.0000
1573747403177;-59.0000;-33.0000;34.0000
1573747403191;-59.0000;-31.0000;34.0000
1573747403204;-58.0000;-32.0000;35.0000
1573747403217;-59.0000;-34.0000;36.0000
1573747403231;-62.0000;-33.0000;36.0000
1573747403244;-60.0000;-32.0000;35.0000
1573747403257;-60.0000;-33.0000;34.0000
1573747403271;-57.0000;-33.0000;32.0000
1573747403284;-57.0000;-31.0000;33.0000
1573747403297;-57.0000;-29.0000;29.0000
1573747403311;-59.0000;-29.0000;30.0000
1573747403324;-59.0000;-30.0000;28.0000
1573747403337;-59.0000;-33.0000;28.0000
1573747403351;-61.0000;-34.0000;30.0000
1573747403364;-59.0000;-33.0000;32.0000
1573747403377;-58.0000;-33.0000;36.0000
1573747403391;-57.0000;-32.0000;33.0000
1573747403404;-56.0000;-31.0000;31.0000
1573747403417;-57.0000;-31.0000;27.0000
1573747403431;-59.0000;-30.0000;27.0000
1573747403444;-59.0000;-32.0000;26.0000
1573747403457;-60.0000;-33.0000;28.0000
1573747403471;-60.0000;-33.0000;29.0000
1573747403484;-59.0000;-33.0000;29.0000
1573747403497;-59.0000;-33.0000;30.0000
1573747403511;-58.0000;-34.0000;32.0000
1573747403524;-58.0000;-33.0000;33.0000
1573747403537;-57.0000;-33.0000;35.0000
1573747403551;-57.0000;-33.0000;34.0000
1573747403564;-55.0000;-32.0000;33.0000
1573747403577;-54.0000;-32.0000;33.0000
1573747403591;-56.0000;-30.0000;34.0000
1573747403604;-56.0000;-31.0000;32.0000
1573747403617;-57.0000;-31.0000;28.0000
1573747403631;-58.0000;-32.0000;27.0000
1573747403644;-57.0000;-35.0000;29.0000
1573747403657;-57.0000;-35.0000;31.0000
1573747403671;-58.0000;-35.0000;29.0000
1573747403684;-54.0000;-32.0000;31.0000
1573747403697;-54.0000;-34.0000;31.0000
1573747403711;-57.0000;-36.0000;32.0000
1573747403724;-57.0000;-37.0000;31.0000
1573747403737;-57.0000;-37.0000;30.0000
1573747403751;-55.0000;-36.0000;30.0000
1573747403764;-53.0000;-35.0000;30.0000
1573747403777;-55.0000;-36.0000;27.0000
1573747403791;-55.0000;-37.0000;27.0000
1573747403804;-54.0000;-36.0000;28.0000
1573747403817;-54.0000;-33.0000;30.0000
1573747403831;-54.0000;-33.0000;30.0000
1573747403844;-58.0000;-33.0000;30.0000
1573747403857;-59.0000;-34.0000;29.0000
1573747403871;-59.0000;-37.0000;28.0000
1573747403884;-61.0000;-37.0000;29.0000
1573747403897;-61.0000;-39.0000;29.0000
1573747403911;-62.0000;-38.0000;31.0000
1573747403924;-60.0000;-38.0000;29.0000
1573747403937;-61.0000;-40.0000;27.0000
1573747403951;-62.0000;-40.0000;28.0000
1573747403964;-59.0000;-39.0000;27.0000
1573747403977;-60.0000;-38.0000;25.0000
1573747403991;-63.0000;-39.0000;27.0000
1573747404004;-66.0000;-41.0000;25.0000
1573747404017;-65.0000;-41.0000;26.0000
1573747404031;-62.0000;-40.0000;24.0000
1573747404044;-60.0000;-38.0000;27.0000
1573747404057;-59.0000;-40.0000;29.0000
1573747404071;-57.0000;-42.0000;30.0000
1573747404084;-58.0000;-41.0000;29.0000
1573747404097;-60.0000;-41.0000;29.0000
1573747404111;-61.0000;-40.0000;30.0000
1573747404124;-61.0000;-40.0000;31.0000
1573747404137;-61.0000;-40.0000;33.0000
1573747404151;-64.0000;-40.0000;31.0000
1573747404164;-63.0000;-40.0000;27.0000
1573747404177;-63.0000;-39.0000;27.0000
1573747404191;-60.0000;-40.0000;25.0000
1573747404204;-61.0000;-42.0000;32.0000
1573747404217;-63.0000;-44.0000;30.0000
1573747404231;-59.0000;-42.0000;36.0000
1573747404244;-58.0000;-41.0000;37.0000
1573747404257;-56.0000;-39.0000;37.0000
1573747404271;-56.0000;-42.0000;36.0000
1573747404284;-57.0000;-44.0000;36.0000
1573747404297;-58.0000;-44.0000;40.0000
1573747404311;-58.0000;-44.0000;37.0000
1573747404324;-58.0000;-45.0000;40.0000
1573747404337;-56.0000;-45.0000;41.0000
1573747404351;-58.0000;-46.0000;41.0000
1573747404364;-59.0000;-45.0000;40.0000
1573747404377;-56.0000;-43.0000;38.0000
1573747404391;-56.0000;-41.0000;39.0000
1573747404404;-57.0000;-42.0000;37.0000
1573747404417;-57.0000;-40.0000;36.0000
1573747404431;-59.0000;-41.0000;37.0000
1573747404444;-60.0000;-42.0000;35.0000
1573747404457;-61.0000;-44.0000;36.0000
1573747404471;-60.0000;-42.0000;37.0000
1573747404484;-58.0000;-43.0000;39.0000
1573747404497;-54.0000;-39.0000;43.0000
1573747404511;-52.0000;-40.0000;45.0000
1573747404524;-52.0000;-40.0000;46.0000
1573747404537;-56.0000;-42.0000;45.0000
1573747404551;-59.0000;-42.0000;45.0000
1573747404564;-61.0000;-42.0000;44.0000
1573747404577;-56.0000;-42.0000;41.0000
1573747404591;-55.0000;-40.0000;39.0000
1573747404604;-55.0000;-40.0000;38.0000
1573747404617;-55.0000;-40.0000;38.0000
1573747404631;-55.0000;-37.0000;38.0000
1573747404644;-53.0000;-36.0000;36.0000
1573747404657;-52.0000;-35.0000;35.0000
1573747404671;-52.0000;-35.0000;35.0000
1573747404684;-51.0000;-36.0000;36.0000
1573747404697;-50.0000;-38.0000;37.0000
1573747404711;-50.0000;-37.0000;37.0000
1573747404724;-51.0000;-38.0000;39.0000
1573747404737;-49.0000;-37.0000;40.0000
1573747404751;-51.0000;-37.0000;38.0000
1573747404764;-52.0000;-36.0000;36.0000
1573747404777;-52.0000;-35.0000;34.0000
1573747404791;-53.0000;-35.0000;33.0000
1573747404804;-49.0000;-35.0000;33.0000
1573747404817;-50.0000;-35.0000;33.0000
1573747404831;-50.0000;-36.0000;33.0000
1573747404844;-51.0000;-36.0000;34.0000
1573747404857;-51.0000;-38.0000;38.0000
1573747404871;-53.0000;-39.0000;39.0000
1573747404884;-55.0000;-42.0000;42.0000
1573747404897;-52.0000;-41.0000;44.0000
1573747404911;-54.0000;-41.0000;43.0000
1573747404924;-53.0000;-41.0000;42.0000
1573747404937;-53.0000;-40.0000;41.0000
1573747404951;-53.0000;-38.0000;38.0000
1573747404964;-53.0000;-38.0000;36.0000
1573747404977;-53.0000;-37.0000;35.0000
1573747404991;-54.0000;-36.0000;34.0000
1573747405004;-52.0000;-39.0000;36.0000
1573747405017;-53.0000;-40.0000;37.0000
1573747405031;-54.0000;-40.0000;38.0000
1573747405044;-52.0000;-43.0000;40.0000
1573747405057;-52.0000;-42.0000;41.0000
1573747405071;-49.0000;-43.0000;41.0000
1573747405084;-47.0000;-41.0000;41.0000
1573747405097;-47.0000;-40.0000;42.0000
1573747405111;-48.0000;-41.0000;41.0000
1573747405124;-50.0000;-42.0000;43.0000
1573747405137;-50.0000;-43.0000;44.0000
1573747405151;-50.0000;-44.0000;44.0000
1573747405164;-48.0000;-44.0000;45.0000
1573747405177;-48.0000;-44.0000;44.0000
1573747405191;-49.0000;-46.0000;45.0000
1573747405204;-51.0000;-47.0000;44.0000
1573747405217;-52.0000;-47.0000;45.0000
1573747405231;-52.0000;-48.0000;44.0000
1573747405244;-51.0000;-48.0000;45.0000
1573747405257;-52.0000;-48.0000;45.0000
1573747405271;-51.0000;-49.0000;47.0000
1573747405284;-51.0000;-48.0000;46.0000
1573747405297;-50.0000;-48.0000;47.0000
1573747405311;-51.0000;-48.0000;45.0000
1573747405324;-50.0000;-47.0000;45.0000
1573747405337;-51.0000;-47.0000;43.0000
1573747405351;-51.0000;-46.0000;42.0000
1573747405364;-49.0000;-45.0000;40.0000
1573747405377;-50.0000;-47.0000;41.0000
1573747405391;-51.0000;-47.0000;42.0000
1573747405404;-50.0000;-45.0000;41.0000
1573747405417;-48.0000;-47.0000;41.0000
1573747405431;-48.0000;-44.0000;40.0000
1573747405444;-48.0000;-44.0000;40.0000
1573747405457;-47.0000;-45.0000;41.0000
1573747405471;-47.0000;-47.0000;40.0000
1573747405484;-48.0000;-46.0000;40.0000
1573747405497;-47.0000;-47.0000;40.0000
1573747405511;-48.0000;-48.0000;40.0000
1573747405524;-48.0000;-46.0000;40.0000
1573747405537;-46.0000;-45.0000;37.0000
1573747405551;-45.0000;-46.0000;38.0000
1573747405564;-46.0000;-47.0000;39.0000
1573747405577;-46.0000;-47.0000;39.0000
1573747405591;-47.0000;-47.0000;38.0000
1573747405604;-47.0000;-48.0000;37.0000
1573747405617;-47.0000;-48.0000;39.0000
1573747405631;-47.0000;-50.0000;39.0000
1573747405644;-46.0000;-49.0000;41.0000
1573747405657;-45.0000;-50.0000;43.0000
1573747405671;-45.0000;-50.0000;43.0000
1573747405684;-46.0000;-51.0000;47.0000
1573747405697;-49.0000;-54.0000;47.0000
1573747405711;-49.0000;-56.0000;47.0000
1573747405724;-48.0000;-53.0000;49.0000
1573747405737;-46.0000;-54.0000;47.0000
1573747405751;-45.0000;-52.0000;48.0000
1573747405764;-45.0000;-52.0000;45.0000
1573747405777;-46.0000;-52.0000;44.0000
