HRV.time;HRV.x;HRV.y;HRV.z
1573747464976;14.2485;40.2187;45.5328
1573747465226;14.2053;40.2020;45.5927
1573747465476;14.1622;40.1721;45.6657
1573747465726;14.0336;40.0528;45.9136
1573747465976;14.0561;40.0752;45.8687
1573747466226;14.0741;40.0897;45.8362
1573747466476;14.1590;40.0939;45.7472
1573747466726;14.1882;39.9792;45.8326
1573747466976;14.1758;39.7809;46.0433
1573747467226;14.1758;39.7809;46.0433
1573747467476;14.1758;39.7809;46.0433
1573747467726;14.1739;39.7837;46.0424
1573747467976;14.1627;39.7714;46.0659
1573747468226;14.1470;39.7442;46.1087
1573747468476;14.2290;39.9055;45.8656
1573747468726;14.2789;40.0109;45.7102
1573747468976;14.2802;40.0204;45.6994
1573747469226;14.2932;40.0438;45.6630
1573747469476;14.3153;40.0820;45.6026
1573747469726;14.3424;40.1219;45.5357
1573747469976;14.4076;40.1829;45.4095
1573747470226;14.4574;40.1680;45.3746
1573747470476;14.4866;40.0615;45.4519
1573747470726;14.4907;40.0053;45.5041
1573747470976;14.4934;39.9329;45.5737
1573747471226;14.4982;39.8542;45.6477
1573747471476;14.4467;40.1715;45.3817
1573747471726;14.3493;40.4260;45.2246
1573747471976;14.2084;40.6128;45.1787
1573747472226;14.0627;40.7300;45.2072
1573747472476;13.9040;40.8321;45.2639
1573747472726;14.0376;40.7258;45.2366
1573747472976;14.3779;40.2802;45.3419
1573747473226;14.6592;39.7512;45.5897
1573747473476;14.9214;39.2905;45.7881
1573747473726;15.2188;39.0585;45.7228
1573747473976;15.5988;39.1708;45.2304
1573747474226;15.2210;38.7701;46.0088
1573747474476;14.7159;38.0547;47.2294
1573747474726;14.1510;37.1912;48.6578
1573747474976;14.3035;37.4159;48.2806
1573747475226;14.4277;37.5651;48.0073
1573747475476;14.5094;37.6011;47.8895
1573747475726;14.4888;37.6473;47.8639
1573747475976;14.4239;38.8809;46.6952
1573747476226;14.4180;40.5449;45.0370
1573747476476;14.3662;42.4380;43.1958
1573747476726;14.1820;44.1233;41.6947
1573747476976;13.8129;45.4428;40.7443
1573747477226;13.8426;45.3788;40.7787
1573747477476;13.8711;45.3168;40.8121
1573747477726;13.9476;45.1021;40.9503
1573747477976;14.0030;44.8613;41.1356
1573747478226;14.0387;44.6122;41.3491
1573747478476;14.0551;44.4533;41.4916
1573747478726;14.0689;44.3401;41.5910
1573747478976;14.0682;44.3420;41.5898
1573747479226;14.0912;44.3697;41.5391
1573747479476;14.1046;44.4592;41.4362
1573747479726;14.0894;44.6205;41.2901
1573747479976;14.1584;44.4411;41.4005
1573747480226;14.2835;44.2931;41.4234
1573747480476;14.4622;44.2177;41.3201
1573747480726;14.7020;44.2030;41.0950
1573747480976;14.9890;44.2094;40.8016
1573747481226;15.3440;44.1634;40.4926
1573747481476;15.6912;43.9823;40.3265
1573747481726;16.0041;43.6144;40.3816
1573747481976;16.0578;43.5094;40.4328
1573747482226;16.1083;43.3815;40.5102
1573747482476;16.1083;43.3815;40.5102
1573747482726;15.9286;43.7672;40.3043
1573747482976;15.7100;44.0839;40.2061
1573747483226;15.4948;44.2777;40.2276
1573747483476;15.8576;44.0531;40.0894
1573747483726;16.2303;43.8470;39.9227
1573747483976;16.4867;43.6952;39.8182
1573747484226;16.3926;43.7577;39.8497
1573747484476;16.3000;43.8257;39.8743
1573747484726;16.3605;43.7767;39.8628
1573747484976;16.3755;43.7642;39.8603
1573747485226;16.3909;43.7526;39.8565
1573747485476;16.6625;43.5808;39.7568
1573747485726;16.9442;43.4374;39.6184
1573747485976;16.8564;43.4692;39.6744
1573747486226;16.7632;43.4920;39.7448
1573747486476;16.6669;43.5127;39.8204
1573747486726;16.6862;43.5073;39.8065
1573747486976;16.7049;43.4992;39.7959
1573747487226;16.7228;43.4877;39.7894
1573747487476;16.7401;43.4732;39.7868
1573747487726;16.6048;43.6071;39.7881
1573747487976;16.4685;43.7485;39.7830
1573747488226;16.5030;43.7127;39.7843
1573747488476;16.6762;43.5325;39.7913
1573747488726;16.8478;43.3518;39.8005
1573747488976;16.9323;43.2614;39.8064
1573747489226;17.0146;43.1708;39.8146
1573747489476;17.0146;43.1708;39.8146
1573747489726;17.0146;43.1708;39.8146
1573747489976;17.0146;43.1708;39.8146
1573747490226;17.0989;43.0728;39.8282
1573747490476;17.1529;43.0141;39.8330
1573747490726;17.2054;42.9650;39.8296
1573747490976;16.9661;43.1244;39.9095
1573747491226;16.7176;43.2094;40.0730
1573747491476;16.4631;43.2238;40.3131
1573747491726;16.3648;43.2081;40.4271
1573747491976;16.2702;43.1784;40.5514
1573747492226;16.5186;43.2760;40.2054
1573747492476;16.8506;43.4059;39.7434
1573747492726;17.1258;43.5045;39.3697
1573747492976;17.2307;43.5439;39.2254
1573747493226;17.1180;43.4837;39.3983
1573747493476;17.0049;43.4011;39.5939
1573747493726;16.8952;43.3101;39.7947
1573747493976;16.9072;43.3193;39.7735
1573747494226;16.9432;43.3348;39.7220
1573747494476;16.9163;43.3426;39.7411
1573747494726;16.9001;43.3696;39.7304
1573747494976;16.8961;43.3916;39.7123
1573747495226;16.8923;43.3113;39.7965
1573747495476;16.8724;43.2252;39.9024
1573747495726;16.8844;43.2545;39.8611
1573747495976;16.9570;43.3443;39.6987
1573747496226;17.0339;43.3463;39.6198
1573747496476;17.0785;43.3275;39.5939
1573747496726;17.1469;43.3035;39.5495
1573747496976;17.2422;43.2724;39.4854
1573747497226;17.2769;43.2582;39.4649
1573747497476;17.3177;43.2324;39.4498
1573747497726;17.3620;43.1871;39.4509
1573747497976;17.4858;42.9891;39.5250
1573747498226;17.6082;42.7106;39.6812
1573747498476;17.6196;42.6790;39.7014
1573747498726;17.4571;43.1419;39.4010
1573747498976;17.2691;43.6235;39.1074
1573747499226;17.1858;43.8070;39.0072
1573747499476;17.3716;43.4481;39.1804
1573747499726;17.5708;43.0952;39.3340
1573747499976;17.6741;42.9213;39.4045
1573747500226;17.7781;42.7500;39.4720
1573747500476;17.8805;42.5837;39.5358
1573747500726;18.3398;41.8728;39.7875
1573747500976;18.7940;41.2764;39.9296
1573747501226;19.2676;40.8804;39.8520
1573747501476;19.5871;40.8121;39.6008
1573747501726;19.9514;40.9496;39.0990
1573747501976;20.3589;41.2928;38.3483
1573747502226;20.4208;41.3661;38.2131
1573747502476;20.4814;41.4534;38.0652
1573747502726;20.5344;41.5405;37.9251
1573747502976;20.5733;41.6136;37.8131
1573747503226;20.5941;41.6623;37.7436
1573747503476;19.8846;39.1221;40.9934
1573747503726;19.5415;37.0715;43.3870
1573747503976;19.5323;35.6348;44.8329
1573747504226;19.5962;35.0040;45.3998
1573747504476;18.8264;35.3464;45.8272
1573747504726;15.3254;36.6445;48.0300
1573747504976;14.4739;37.1164;48.4097
1573747505226;13.6699;38.0093;48.3208
1573747505476;12.8740;39.2893;47.8367
1573747505726;12.2805;40.4358;47.2837
1573747505976;11.6461;41.6962;46.6576
1573747506226;10.9419;42.9366;46.1214
1573747506476;11.7161;41.7323;46.5516
1573747506726;12.5191;40.5983;46.8826
1573747506976;13.2783;39.6863;47.0355
1573747507226;13.9471;39.0246;47.0283
1573747507476;14.6586;38.4245;46.9169
1573747507726;15.1380;38.0492;46.8127
1573747507976;15.7925;37.5178;46.6897
1573747508226;16.4448;36.9203;46.6349
1573747508476;17.0369;36.3108;46.6523
1573747508726;17.7376;35.5493;46.7131
1573747508976;18.4593;34.8036;46.7371
1573747509226;20.1849;33.2504;46.5647
1573747509476;21.8042;32.1143;46.0814
1573747509726;23.5434;31.3187;45.1379
1573747509976;24.4674;31.1083;44.4243
1573747510226;25.4023;31.0486;43.5491
1573747510476;26.9099;31.0716;42.0186
1573747510726;28.2995;31.0979;40.6027
1573747510976;29.2732;31.0498;39.6770
1573747511226;29.0742;31.0849;39.8409
1573747511476;28.9039;31.1389;39.9571
1573747511726;28.4816;31.3127;40.2056
1573747511976;27.9833;31.5037;40.5130
1573747512226;27.4588;31.6412;40.9000
1573747512476;27.5381;31.6306;40.8314
1573747512726;27.2396;31.6312;41.1292
1573747512976;26.9527;31.5955;41.4518
1573747513226;26.2882;31.4482;42.2636
1573747513476;26.2255;31.4303;42.3442
1573747513726;26.1779;31.4138;42.4083
1573747513976;26.2108;31.4297;42.3595
1573747514226;26.1504;31.3816;42.4680
1573747514476;25.9275;31.1513;42.9212
1573747514726;25.6130;30.8207;43.5663
1573747514976;25.2393;30.4428;44.3179
1573747515226;24.4803;29.7761;45.7436
1573747515476;23.6835;29.2540;47.0625
1573747515726;23.0072;29.0455;47.9473
1573747515976;23.0562;29.0214;47.9224
1573747516226;23.0595;28.9437;47.9968
1573747516476;22.7710;28.1060;49.1230
1573747516726;22.4675;27.5161;50.0164
1573747516976;22.1538;26.9744;50.8718
1573747517226;22.2982;27.2557;50.4460
1573747517476;22.2964;27.6248;50.0787
1573747517726;21.9219;27.6721;50.4060
1573747517976;22.1472;27.7339;50.1189
1573747518226;22.8479;28.0205;49.1316
1573747518476;23.0604;28.1320;48.8076
1573747518726;22.6503;27.9644;49.3853
1573747518976;22.6503;27.9644;49.3853
1573747519226;23.1200;28.1783;48.7017
1573747519476;23.3376;28.2383;48.4241
1573747519726;23.3207;28.3216;48.3577
1573747519976;23.3057;28.6426;48.0517
1573747520226;23.2335;29.0879;47.6787
1573747520476;23.1916;29.2459;47.5625
1573747520726;23.0815;29.5075;47.4110
1573747520976;22.9887;29.6400;47.3713
1573747521226;22.8768;29.7525;47.3707
1573747521476;22.8286;29.7977;47.3737
1573747521726;22.5425;30.1124;47.3452
1573747521976;22.2879;30.4997;47.2124
1573747522226;22.1712;30.8420;46.9868
1573747522476;22.1595;31.0055;46.8350
1573747522726;22.1946;31.5146;46.2908
1573747522976;22.2370;32.0018;45.7613
1573747523226;22.2407;32.3344;45.4250
1573747523476;22.1961;32.5002;45.3037
1573747523726;22.0995;32.5423;45.3582
1573747523976;21.9937;32.4941;45.5122
1573747524226;22.0426;32.5390;45.4185
1573747524476;22.0688;32.5823;45.3488
1573747524726;21.9321;32.7458;45.3221
1573747524976;21.5367;32.7150;45.7484
1573747525226;20.9746;32.6205;46.4049
1573747525476;20.9011;32.6195;46.4794
1573747525726;21.1396;32.4750;46.3853
1573747525976;21.2117;32.1373;46.6510
1573747526226;21.0236;31.2536;47.7227
1573747526476;20.6017;30.2912;49.1071
1573747526726;20.1176;29.5043;50.3780
1573747526976;19.9873;29.3529;50.6598
1573747527226;19.9438;29.3667;50.6896
1573747527476;19.9889;29.5372;50.4739
1573747527726;20.1901;30.0875;49.7224
1573747527976;20.4014;30.6846;48.9141
1573747528226;20.2385;30.2767;49.4848
1573747528476;20.2214;30.2480;49.5306
1573747528726;20.2140;30.2530;49.5330
1573747528976;20.2034;30.0125;49.7840
1573747529226;20.2055;30.2157;49.5788
1573747529476;20.1506;30.4405;49.4090
1573747529726;19.9882;30.6712;49.3406
1573747529976;20.5350;30.2609;49.2041
1573747530226;21.2340;29.8752;48.8907
1573747530476;23.1235;28.7155;48.1610
1573747530726;24.8078;27.0941;48.0982
1573747530976;25.9801;25.0034;49.0166
1573747531226;25.9378;25.1198;48.9424
1573747531476;25.8886;25.2473;48.8640
1573747531726;25.8249;25.3743;48.8008
1573747531976;25.7827;25.4318;48.7855
1573747532226;25.7294;25.4794;48.7912
1573747532476;26.6381;24.9233;48.4386
1573747532726;26.5754;24.9519;48.4727
1573747532976;26.5162;24.9762;48.5076
1573747533226;25.8778;25.3027;48.8196
1573747533476;25.4279;25.6965;48.8756
1573747533726;25.2006;26.1797;48.6198
1573747533976;25.1858;26.6385;48.1756
1573747534226;25.2940;27.0716;47.6344
1573747534476;25.4315;27.3635;47.2051
1573747534726;25.5139;27.4284;47.0577
1573747534976;25.0848;26.6346;48.2806
1573747535226;24.1742;25.0541;50.7717
1573747535476;24.3732;25.4538;50.1730
1573747535726;24.5340;25.9175;49.5485
1573747535976;24.6016;26.3760;49.0223
1573747536226;24.5888;26.4544;48.9567
1573747536476;24.5476;26.5128;48.9397
1573747536726;24.4814;26.5510;48.9676
1573747536976;27.5581;25.5927;46.8492
1573747537226;30.9903;24.6993;44.3104
1573747537476;33.9535;23.6492;42.3973
1573747537726;35.3657;22.5600;42.0743
1573747537976;35.3511;21.4969;43.1521
1573747538226;35.8780;22.8523;41.2697
1573747538476;35.3162;24.0880;40.5958
1573747538726;33.3645;24.7993;41.8362
1573747538976;33.8397;24.7951;41.3652
1573747539226;34.2466;24.9090;40.8444
1573747539476;34.5239;25.1006;40.3756
1573747539726;34.5523;25.1568;40.2908
1573747539976;34.5381;25.2133;40.2486
1573747540226;34.4831;25.2669;40.2500
1573747540476;35.4467;24.5027;40.0506
1573747540726;36.1307;23.6458;40.2234
1573747540976;36.2140;22.4831;41.3029
1573747541226;34.4496;20.8196;44.7307
1573747541476;30.9711;19.7758;49.2531
1573747541726;27.9975;19.6625;52.3400
1573747541976;25.3904;20.2784;54.3312
1573747542226;23.3911;21.6399;54.9690
1573747542476;22.4423;23.1409;54.4168
1573747542726;21.9492;25.1478;52.9031
1573747542976;21.6644;28.6944;49.6412
1573747543226;21.5606;32.5554;45.8840
1573747543476;21.5748;34.3378;44.0874
1573747543726;21.6230;35.3278;43.0492
1573747543976;21.6914;36.2324;42.0763
1573747544226;21.7597;37.0039;41.2364
1573747544476;21.8131;37.5078;40.6792
1573747544726;21.8717;37.8945;40.2338
1573747544976;21.8310;37.7577;40.4113
1573747545226;21.8310;37.7577;40.4113
1573747545476;21.8310;37.7577;40.4113
1573747545726;22.2615;37.8636;39.8749
1573747545976;22.5514;37.5057;39.9429
1573747546226;22.5876;36.6661;40.7464
1573747546476;22.5053;36.0467;41.4480
1573747546726;22.3718;35.3300;42.2982
1573747546976;22.2172;34.5943;43.1885
1573747547226;22.2172;34.5943;43.1885
1573747547476;22.2172;34.5943;43.1885
1573747547726;22.2172;34.5943;43.1885
1573747547976;22.2861;34.3561;43.3578
1573747548226;22.3471;34.1982;43.4547
1573747548476;22.3805;34.1031;43.5163
1573747548726;22.3720;34.0559;43.5721
1573747548976;22.3145;34.0628;43.6228
1573747549226;22.2157;34.1312;43.6531
1573747549476;21.8810;34.4044;43.7145
1573747549726;21.4074;34.7923;43.8003
1573747549976;21.3041;34.9123;43.7836
1573747550226;21.0942;35.2828;43.6231
1573747550476;20.8937;35.6986;43.4077
1573747550726;20.5843;36.2728;43.1429
1573747550976;20.2614;36.7008;43.0378
1573747551226;19.8993;37.0052;43.0956
1573747551476;19.5170;37.1875;43.2955
1573747551726;19.0576;37.3015;43.6409
1573747551976;18.6486;37.3785;43.9730
1573747552226;18.1652;37.5331;44.3017
1573747552476;17.7444;37.8300;44.4256
1573747552726;17.4818;38.3013;44.2169
1573747552976;17.3813;38.9545;43.6642
1573747553226;17.3966;39.0512;43.5522
1573747553476;17.3850;39.0214;43.5936
1573747553726;17.3692;38.9935;43.6373
1573747553976;17.5601;39.1985;43.2413
1573747554226;17.7123;39.0861;43.2016
1573747554476;17.6843;38.4873;43.8285
1573747554726;17.4754;37.4167;45.1079
1573747554976;17.4159;37.1554;45.4287
1573747555226;17.3596;36.8906;45.7498
1573747555476;17.3184;36.6533;46.0283
1573747555726;17.3184;36.6533;46.0283
1573747555976;17.3106;36.8433;45.8461
1573747556226;17.3816;36.2493;46.3691
1573747556476;17.3774;35.6315;46.9911
1573747556726;17.1661;34.5938;48.2401
1573747556976;16.9883;34.0842;48.9275
1573747557226;16.7795;33.6089;49.6115
1573747557476;16.8302;33.7105;49.4593
1573747557726;16.8559;33.7576;49.3865
1573747557976;16.8539;33.7473;49.3988
1573747558226;16.9371;34.0272;49.0357
1573747558476;16.9868;34.3958;48.6174
1573747558726;16.9419;34.7268;48.3312
1573747558976;16.6082;34.9730;48.4188
1573747559226;15.9661;34.8411;49.1928
1573747559476;15.1208;34.4202;50.4590
1573747559726;15.7056;34.7067;49.5877
1573747559976;16.0885;34.7690;49.1425
1573747560226;16.2547;34.6266;49.1187
1573747560476;16.2131;34.6845;49.1024
1573747560726;16.1256;34.6539;49.2205
1573747560976;15.9679;34.4943;49.5378
1573747561226;15.5127;33.9408;50.5465
1573747561476;11.3483;29.3073;59.3444
1573747561726;8.56579;27.0768;64.3574
1573747561976;7.61225;27.3810;65.0067
1573747562226;7.62095;29.2051;63.1739
1573747562476;8.23588;32.2598;59.5044
1573747562726;9.25236;36.0894;54.6582
1573747562976;10.5757;40.5011;48.9231
1573747563226;11.0522;41.9772;46.9706
1573747563476;11.6794;43.8065;44.5141
