ACC.time;ACC.x;ACC.y;ACC.z
1573747398352;-1.00000;-1.00000;-32.0000
1573747398366;-1.00000;-1.00000;-30.0000
1573747398379;-1.00000;-1.00000;-30.0000
1573747398392;-1.00000;-1.00000;-30.0000
1573747398406;-1.00000;-1.00000;-29.0000
1573747398419;-1.00000;-1.00000;-29.0000
1573747398432;-1.00000;-1.00000;-30.0000
1573747398446;-1.00000;-1.00000;-32.0000
1573747398459;-1.00000;-1.00000;-31.0000
1573747398472;-1.00000;-1.00000;-30.0000
1573747398486;-1.00000;-1.00000;-31.0000
1573747398499;-1.00000;-1.00000;-30.0000
1573747398512;-1.00000;-1.00000;-30.0000
1573747398526;-1.00000;-1.00000;-30.0000
1573747398539;-1.00000;-1.00000;-30.0000
1573747398552;-1.00000;-1.00000;-31.0000
1573747398566;-1.00000;-1.00000;-31.0000
1573747398579;-1.00000;-1.00000;-29.0000
1573747398592;-1.00000;-1.00000;-30.0000
1573747398606;-1.00000;-1.00000;-31.0000
1573747398619;-1.00000;-1.00000;-31.0000
1573747398632;-1.00000;-1.00000;-31.0000
1573747398646;-1.00000;-1.00000;-30.0000
1573747398659;-1.00000;-1.00000;-30.0000
1573747398672;-1.00000;-1.00000;-32.0000
1573747398686;-1.00000;-1.00000;-32.0000
1573747398699;-1.00000;-1.00000;-31.0000
1573747398712;-1.00000;-1.00000;-31.0000
1573747398726;-1.00000;-1.00000;-31.0000
1573747398739;-1.00000;-1.00000;-32.0000
1573747398752;-1.00000;-1.00000;-31.0000
1573747398766;-1.00000;-1.00000;-30.0000
1573747398779;-1.00000;-1.00000;-31.0000
1573747398792;-1.00000;-1.00000;-31.0000
1573747398806;-1.00000;-1.00000;-31.0000
1573747398819;-1.00000;-1.00000;-31.0000
1573747398832;-1.00000;-1.00000;-31.0000
1573747398846;-1.00000;-1.00000;-31.0000
1573747398859;-1.00000;-1.00000;-31.0000
1573747398872;-1.00000;-1.00000;-32.0000
1573747398886;-1.00000;-1.00000;-30.0000
1573747398899;-1.00000;-1.00000;-31.0000
1573747398912;-1.00000;-1.00000;-30.0000
1573747398926;-1.00000;-1.00000;-32.0000
1573747398939;-1.00000;-1.00000;-31.0000
1573747398952;-1.00000;-1.00000;-31.0000
1573747398966;-1.00000;-1.00000;-31.0000
1573747398979;-1.00000;-1.00000;-31.0000
1573747398992;-1.00000;-1.00000;-32.0000
1573747399006;-1.00000;-1.00000;-31.0000
1573747399019;-1.00000;-1.00000;-32.0000
1573747399032;-1.00000;-1.00000;-31.0000
1573747399046;-1.00000;-1.00000;-30.0000
1573747399059;-1.00000;-1.00000;-31.0000
1573747399072;-1.00000;-1.00000;-31.0000
1573747399086;-1.00000;-1.00000;-30.0000
1573747399099;-1.00000;-1.00000;-29.0000
1573747399112;-1.00000;-1.00000;-31.0000
1573747399126;-1.00000;-1.00000;-30.0000
1573747399139;-1.00000;-1.00000;-31.0000
1573747399152;-1.00000;-1.00000;-31.0000
1573747399166;-1.00000;-1.00000;-31.0000
1573747399179;-1.00000;-1.00000;-31.0000
1573747399192;-1.00000;-1.00000;-31.0000
1573747399206;-1.00000;-1.00000;-32.0000
1573747399219;-1.00000;-1.00000;-31.0000
1573747399232;-1.00000;-1.00000;-31.0000
1573747399246;-1.00000;-1.00000;-32.0000
1573747399259;-1.00000;-1.00000;-31.0000
1573747399272;-1.00000;-1.00000;-31.0000
1573747399286;-1.00000;-1.00000;-30.0000
1573747399299;-1.00000;-1.00000;-31.0000
1573747399312;-1.00000;-1.00000;-31.0000
1573747399326;-1.00000;-1.00000;-30.0000
1573747399339;-1.00000;-1.00000;-32.0000
1573747399352;-1.00000;-1.00000;-30.0000
1573747399366;-1.00000;-1.00000;-31.0000
1573747399379;-1.00000;-1.00000;-31.0000
1573747399392;-1.00000;-1.00000;-30.0000
1573747399406;-1.00000;-1.00000;-30.0000
1573747399419;-1.00000;-1.00000;-31.0000
1573747399432;-1.00000;-1.00000;-30.0000
1573747399446;-1.00000;-1.00000;-31.0000
1573747399459;-1.00000;-1.00000;-31.0000
1573747399472;-1.00000;-1.00000;-31.0000
1573747399486;-1.00000;-1.00000;-30.0000
1573747399499;-1.00000;-1.00000;-30.0000
1573747399512;-1.00000;-1.00000;-31.0000
1573747399526;-1.00000;-1.00000;-29.0000
1573747399539;-1.00000;-1.00000;-31.0000
1573747399552;-1.00000;-1.00000;-31.0000
1573747399566;-1.00000;-1.00000;-30.0000
1573747399579;-1.00000;-1.00000;-32.0000
1573747399592;-1.00000;-1.00000;-32.0000
1573747399606;-1.00000;-1.00000;-32.0000
1573747399619;-1.00000;-1.00000;-31.0000
1573747399632;-1.00000;-1.00000;-32.0000
1573747399646;-1.00000;-1.00000;-31.0000
1573747399659;-1.00000;-1.00000;-30.0000
1573747399672;-1.00000;-1.00000;-30.0000
1573747399686;-1.00000;-1.00000;-32.0000
1573747399699;-1.00000;-1.00000;-31.0000
1573747399712;-1.00000;-1.00000;-31.0000
1573747399726;-1.00000;-1.00000;-31.0000
1573747399739;-1.00000;-1.00000;-31.0000
1573747399752;-1.00000;-1.00000;-31.0000
1573747399766;-1.00000;-1.00000;-32.0000
1573747399779;-1.00000;-1.00000;-30.0000
1573747399792;-1.00000;-1.00000;-31.0000
1573747399806;-1.00000;-1.00000;-31.0000
1573747399819;-1.00000;-1.00000;-31.0000
1573747399832;-1.00000;-1.00000;-31.0000
1573747399846;-1.00000;-1.00000;-32.0000
1573747399859;-1.00000;-1.00000;-30.0000
1573747399872;-1.00000;-1.00000;-30.0000
1573747399886;-1.00000;-1.00000;-31.0000
1573747399899;-1.00000;-1.00000;-32.0000
1573747399912;-1.00000;-1.00000;-31.0000
1573747399926;-1.00000;-1.00000;-32.0000
1573747399939;-1.00000;-1.00000;-30.0000
1573747399952;-1.00000;-1.00000;-31.0000
1573747399966;-1.00000;-1.00000;-31.0000
1573747399979;-1.00000;-1.00000;-30.0000
1573747399992;-1.00000;-1.00000;-30.0000
1573747400006;-1.00000;-1.00000;-31.0000
1573747400019;-1.00000;-1.00000;-31.0000
1573747400032;-1.00000;-1.00000;-31.0000
1573747400046;-1.00000;-1.00000;-32.0000
1573747400059;-1.00000;-1.00000;-29.0000
1573747400072;-1.00000;-1.00000;-31.0000
1573747400086;-1.00000;-1.00000;-30.0000
1573747400099;-1.00000;-1.00000;-30.0000
1573747400112;-1.00000;-1.00000;-31.0000
1573747400126;-1.00000;-1.00000;-31.0000
1573747400139;-1.00000;-1.00000;-31.0000
1573747400152;-1.00000;-1.00000;-30.0000
1573747400166;-1.00000;-1.00000;-30.0000
1573747400179;-1.00000;-1.00000;-30.0000
1573747400192;-1.00000;-1.00000;-31.0000
1573747400206;-1.00000;-1.00000;-32.0000
1573747400219;-1.00000;-1.00000;-32.0000
1573747400232;-1.00000;-1.00000;-31.0000
1573747400246;-1.00000;-1.00000;-30.0000
1573747400259;-1.00000;-1.00000;-31.0000
1573747400272;-1.00000;-1.00000;-31.0000
1573747400286;-1.00000;-1.00000;-29.0000
1573747400299;-1.00000;-1.00000;-31.0000
1573747400312;-1.00000;-1.00000;-31.0000
1573747400326;-1.00000;-1.00000;-31.0000
1573747400339;-1.00000;-1.00000;-31.0000
1573747400352;-1.00000;-1.00000;-30.0000
1573747400366;-1.00000;-1.00000;-30.0000
1573747400379;-1.00000;-1.00000;-30.0000
1573747400392;-1.00000;-1.00000;-30.0000
1573747400406;-1.00000;-1.00000;-31.0000
1573747400419;-1.00000;-1.00000;-31.0000
1573747400432;-1.00000;-1.00000;-31.0000
1573747400446;-1.00000;-1.00000;-30.0000
1573747400459;-1.00000;-1.00000;-31.0000
1573747400472;-1.00000;-1.00000;-32.0000
1573747400486;-1.00000;-1.00000;-31.0000
1573747400499;-1.00000;-1.00000;-30.0000
1573747400512;-1.00000;-1.00000;-31.0000
1573747400526;-1.00000;-1.00000;-30.0000
1573747400539;-1.00000;-1.00000;-31.0000
1573747400552;-1.00000;-1.00000;-31.0000
1573747400566;-1.00000;-1.00000;-31.0000
1573747400579;-1.00000;-1.00000;-30.0000
1573747400592;-1.00000;-1.00000;-31.0000
1573747400606;-1.00000;-1.00000;-31.0000
1573747400619;-1.00000;-1.00000;-31.0000
1573747400632;-1.00000;-1.00000;-31.0000
1573747400646;-1.00000;-1.00000;-31.0000
1573747400659;-1.00000;-1.00000;-31.0000
1573747400672;-1.00000;-1.00000;-31.0000
1573747400686;-1.00000;-1.00000;-31.0000
1573747400699;-1.00000;-1.00000;-30.0000
1573747400712;-1.00000;-1.00000;-29.0000
1573747400726;-1.00000;-1.00000;-30.0000
1573747400739;-1.00000;-1.00000;-31.0000
1573747400752;-1.00000;-1.00000;-30.0000
1573747400766;-1.00000;-1.00000;-31.0000
1573747400779;-1.00000;-1.00000;-30.0000
1573747400792;-1.00000;-1.00000;-31.0000
1573747400806;-1.00000;-1.00000;-30.0000
1573747400819;-1.00000;-1.00000;-31.0000
1573747400832;-1.00000;-1.00000;-32.0000
1573747400846;-1.00000;-1.00000;-31.0000
1573747400859;-1.00000;-1.00000;-30.0000
1573747400872;-1.00000;-1.00000;-30.0000
1573747400886;-1.00000;-1.00000;-31.0000
1573747400899;-1.00000;-1.00000;-30.0000
1573747400912;-1.00000;-1.00000;-30.0000
1573747400926;-1.00000;-1.00000;-31.0000
1573747400939;-1.00000;-1.00000;-31.0000
1573747400952;-1.00000;-1.00000;-31.0000
1573747400966;-1.00000;-1.00000;-30.0000
1573747400979;-1.00000;-1.00000;-32.0000
1573747400992;-1.00000;-1.00000;-32.0000
1573747401006;-1.00000;-1.00000;-31.0000
1573747401019;-1.00000;-1.00000;-32.0000
1573747401032;-1.00000;-1.00000;-31.0000
1573747401046;-1.00000;-1.00000;-33.0000
1573747401059;-1.00000;-1.00000;-31.0000
1573747401072;-1.00000;-1.00000;-31.0000
1573747401086;-1.00000;-1.00000;-31.0000
1573747401099;-1.00000;-1.00000;-31.0000
1573747401112;-1.00000;-1.00000;-31.0000
1573747401126;-1.00000;-1.00000;-31.0000
1573747401139;-1.00000;-1.00000;-31.0000
1573747401152;-1.00000;-1.00000;-31.0000
1573747401166;-1.00000;-1.00000;-31.0000
1573747401179;-1.00000;-1.00000;-31.0000
1573747401192;-1.00000;-1.00000;-30.0000
1573747401206;-1.00000;-1.00000;-31.0000
1573747401219;-1.00000;-1.00000;-32.0000
1573747401232;-1.00000;-1.00000;-32.0000
1573747401246;-1.00000;-1.00000;-32.0000
1573747401259;-1.00000;-1.00000;-31.0000
1573747401272;-1.00000;-1.00000;-31.0000
1573747401286;-1.00000;-1.00000;-30.0000
1573747401299;-1.00000;-1.00000;-30.0000
1573747401312;-1.00000;-1.00000;-31.0000
1573747401326;-1.00000;-1.00000;-32.0000
1573747401339;-1.00000;-1.00000;-31.0000
1573747401352;-1.00000;-1.00000;-30.0000
1573747401366;-1.00000;-1.00000;-31.0000
1573747401379;-1.00000;-1.00000;-31.0000
1573747401392;-1.00000;-1.00000;-30.0000
1573747401406;-1.00000;-1.00000;-31.0000
1573747401419;-1.00000;-1.00000;-31.0000
1573747401432;-1.00000;-1.00000;-31.0000
1573747401446;-1.00000;-1.00000;-31.0000
1573747401459;-1.00000;-1.00000;-30.0000
1573747401472;-1.00000;-1.00000;-31.0000
1573747401486;-1.00000;-1.00000;-31.0000
1573747401499;-1.00000;-1.00000;-31.0000
1573747401512;-1.00000;-1.00000;-31.0000
1573747401526;-1.00000;-1.00000;-31.0000
1573747401539;-1.00000;-1.00000;-32.0000
1573747401552;-1.00000;-1.00000;-31.0000
1573747401566;-1.00000;-1.00000;-31.0000
1573747401579;-1.00000;-1.00000;-30.0000
1573747401592;-1.00000;-1.00000;-30.0000
1573747401606;-1.00000;-1.00000;-30.0000
1573747401619;-1.00000;-1.00000;-31.0000
1573747401632;-1.00000;-1.00000;-31.0000
1573747401646;-1.00000;-1.00000;-31.0000
1573747401659;-1.00000;-1.00000;-31.0000
1573747401672;-1.00000;-1.00000;-31.0000
1573747401686;-1.00000;-1.00000;-31.0000
1573747401699;-1.00000;-1.00000;-32.0000
1573747401712;-1.00000;-1.00000;-31.0000
1573747401726;-1.00000;-1.00000;-30.0000
1573747401739;-1.00000;-1.00000;-31.0000
1573747401752;-1.00000;-1.00000;-30.0000
1573747401766;-1.00000;-1.00000;-31.0000
1573747401779;-1.00000;-1.00000;-31.0000
1573747401792;-1.00000;-1.00000;-30.0000
1573747401806;-1.00000;-1.00000;-31.0000
1573747401819;-1.00000;-1.00000;-30.0000
1573747401832;-1.00000;-1.00000;-30.0000
1573747401846;-1.00000;-1.00000;-29.0000
1573747401859;-1.00000;-1.00000;-30.0000
1573747401872;-1.00000;-1.00000;-30.0000
1573747401886;-1.00000;-1.00000;-31.0000
1573747401899;-1.00000;-1.00000;-32.0000
1573747401912;-1.00000;-1.00000;-32.0000
1573747401926;-1.00000;-1.00000;-30.0000
1573747401939;-1.00000;-1.00000;-30.0000
1573747401952;-1.00000;-1.00000;-32.0000
1573747401966;-1.00000;-1.00000;-30.0000
1573747401979;-1.00000;-1.00000;-31.0000
1573747401992;-1.00000;-1.00000;-31.0000
1573747402006;-1.00000;-1.00000;-29.0000
1573747402019;-1.00000;-1.00000;-31.0000
1573747402032;-1.00000;-1.00000;-30.0000
1573747402046;-1.00000;-1.00000;-31.0000
1573747402059;-1.00000;-1.00000;-31.0000
1573747402072;-1.00000;-1.00000;-30.0000
1573747402086;-1.00000;-1.00000;-30.0000
1573747402099;-1.00000;-1.00000;-31.0000
1573747402112;-1.00000;-1.00000;-30.0000
1573747402126;-1.00000;-1.00000;-30.0000
1573747402139;-1.00000;-1.00000;-32.0000
1573747402152;-1.00000;-1.00000;-31.0000
1573747402166;-1.00000;-1.00000;-30.0000
1573747402179;-1.00000;-1.00000;-30.0000
1573747402192;-1.00000;-1.00000;-32.0000
1573747402206;-1.00000;-1.00000;-30.0000
1573747402219;-1.00000;-1.00000;-30.0000
1573747402232;-1.00000;-1.00000;-30.0000
1573747402246;-1.00000;-1.00000;-31.0000
1573747402259;-1.00000;-1.00000;-31.0000
1573747402272;-1.00000;-1.00000;-31.0000
1573747402286;-1.00000;-1.00000;-30.0000
1573747402299;-1.00000;-1.00000;-31.0000
1573747402312;-1.00000;-1.00000;-31.0000
1573747402326;-1.00000;-1.00000;-30.0000
1573747402339;-1.00000;-1.00000;-30.0000
1573747402352;-1.00000;-1.00000;-30.0000
1573747402366;-1.00000;-1.00000;-31.0000
1573747402379;-1.00000;-1.00000;-30.0000
1573747402392;-1.00000;-1.00000;-31.0000
1573747402406;-1.00000;-1.00000;-30.0000
1573747402419;-1.00000;-1.00000;-30.0000
1573747402432;-1.00000;-1.00000;-30.0000
1573747402446;-1.00000;-1.00000;-31.0000
1573747402459;-1.00000;-1.00000;-30.0000
1573747402472;-1.00000;-1.00000;-30.0000
1573747402486;-1.00000;-1.00000;-30.0000
1573747402499;-1.00000;-1.00000;-30.0000
1573747402512;-1.00000;-1.00000;-31.0000
1573747402526;-1.00000;-1.00000;-29.0000
1573747402539;-1.00000;-1.00000;-30.0000
1573747402552;-1.00000;-1.00000;-30.0000
1573747402566;-1.00000;-1.00000;-30.0000
1573747402579;-1.00000;-1.00000;-31.0000
1573747402592;-1.00000;-1.00000;-31.0000
1573747402606;-1.00000;-1.00000;-30.0000
1573747402619;-1.00000;-1.00000;-31.0000
1573747402632;-1.00000;-1.00000;-31.0000
1573747402646;-1.00000;-1.00000;-31.0000
1573747402659;-1.00000;-1.00000;-31.0000
1573747402672;-1.00000;-1.00000;-31.0000
1573747402686;-1.00000;-1.00000;-32.0000
1573747402699;-1.00000;-1.00000;-31.0000
1573747402712;-1.00000;-1.00000;-31.0000
1573747402726;-1.00000;-1.00000;-31.0000
1573747402739;-1.00000;-1.00000;-31.0000
1573747402752;-1.00000;-1.00000;-31.0000
1573747402766;-1.00000;-1.00000;-31.0000
1573747402779;-1.00000;-1.00000;-32.0000
1573747402792;-1.00000;-1.00000;-31.0000
1573747402806;-1.00000;-1.00000;-31.0000
1573747402819;-1.00000;-1.00000;-31.0000
1573747402832;-1.00000;-1.00000;-32.0000
1573747402846;-1.00000;-1.00000;-31.0000
1573747402859;-1.00000;-1.00000;-29.0000
1573747402872;-1.00000;-1.00000;-31.0000
1573747402886;-1.00000;-1.00000;-32.0000
1573747402899;-1.00000;-1.00000;-32.0000
1573747402912;-1.00000;-1.00000;-31.0000
1573747402926;-1.00000;-1.00000;-30.0000
1573747402939;-1.00000;-1.00000;-31.0000
1573747402952;-1.00000;-1.00000;-31.0000
1573747402966;-1.00000;-1.00000;-30.0000
1573747402979;-1.00000;-1.00000;-31.0000
1573747402992;-1.00000;-1.00000;-31.0000
1573747403006;-1.00000;-1.00000;-31.0000
1573747403019;-1.00000;-1.00000;-31.0000
1573747403032;-1.00000;-1.00000;-31.0000
1573747403046;-1.00000;-1.00000;-31.0000
1573747403059;-1.00000;-1.00000;-31.0000
1573747403072;-1.00000;-1.00000;-30.0000
1573747403086;-1.00000;-1.00000;-32.0000
1573747403099;-1.00000;-1.00000;-31.0000
1573747403112;-1.00000;-1.00000;-30.0000
1573747403126;-1.00000;-1.00000;-31.0000
1573747403139;-1.00000;-1.00000;-30.0000
1573747403152;-1.00000;-1.00000;-30.0000
1573747403166;-1.00000;-1.00000;-32.0000
1573747403179;-1.00000;-1.00000;-31.0000
1573747403192;-1.00000;-1.00000;-31.0000
1573747403206;-1.00000;-1.00000;-30.0000
1573747403219;-1.00000;-1.00000;-31.0000
1573747403232;-1.00000;-1.00000;-31.0000
1573747403246;-1.00000;-1.00000;-31.0000
1573747403259;-1.00000;-1.00000;-32.0000
1573747403272;-1.00000;-1.00000;-30.0000
1573747403286;-1.00000;-1.00000;-30.0000
1573747403299;-1.00000;-1.00000;-30.0000
1573747403312;-1.00000;-1.00000;-31.0000
1573747403326;-1.00000;-1.00000;-30.0000
1573747403339;-1.00000;-1.00000;-31.0000
1573747403352;-1.00000;-1.00000;-30.0000
1573747403366;-1.00000;-1.00000;-31.0000
1573747403379;-1.00000;-1.00000;-31.0000
1573747403392;-1.00000;-1.00000;-31.0000
1573747403406;-1.00000;-1.00000;-29.0000
1573747403419;-1.00000;-1.00000;-30.0000
1573747403432;-1.00000;-1.00000;-31.0000
1573747403446;-1.00000;-1.00000;-30.0000
1573747403459;-1.00000;-1.00000;-30.0000
1573747403472;-1.00000;-1.00000;-30.0000
1573747403486;-1.00000;-1.00000;-31.0000
1573747403499;-1.00000;-1.00000;-29.0000
1573747403512;-1.00000;-1.00000;-31.0000
1573747403526;-1.00000;-1.00000;-32.0000
1573747403539;-1.00000;-1.00000;-31.0000
1573747403552;-1.00000;-1.00000;-31.0000
1573747403566;-1.00000;-1.00000;-32.0000
1573747403579;-1.00000;-1.00000;-30.0000
1573747403592;-1.00000;-1.00000;-30.0000
1573747403606;-1.00000;-1.00000;-30.0000
1573747403619;-1.00000;-1.00000;-31.0000
1573747403632;-1.00000;-1.00000;-31.0000
1573747403646;-1.00000;-1.00000;-31.0000
1573747403659;-1.00000;-1.00000;-30.0000
1573747403672;-1.00000;-1.00000;-31.0000
1573747403686;-1.00000;-1.00000;-31.0000
1573747403699;-1.00000;-1.00000;-32.0000
1573747403712;-1.00000;-1.00000;-31.0000
1573747403726;-1.00000;-1.00000;-32.0000
1573747403739;-1.00000;-1.00000;-30.0000
1573747403752;-1.00000;-1.00000;-31.0000
1573747403766;-1.00000;-1.00000;-32.0000
1573747403779;-1.00000;-1.00000;-31.0000
1573747403792;-1.00000;-1.00000;-31.0000
1573747403806;-1.00000;-1.00000;-31.0000
1573747403819;-1.00000;-1.00000;-31.0000
1573747403832;-1.00000;-1.00000;-30.0000
1573747403846;-1.00000;-1.00000;-32.0000
1573747403859;-1.00000;-1.00000;-31.0000
1573747403872;-1.00000;-1.00000;-32.0000
1573747403886;-1.00000;-1.00000;-31.0000
1573747403899;-1.00000;-1.00000;-32.0000
1573747403912;-1.00000;-1.00000;-32.0000
1573747403926;-1.00000;-1.00000;-29.0000
1573747403939;-1.00000;-1.00000;-31.0000
1573747403952;-1.00000;-1.00000;-31.0000
1573747403966;-1.00000;-1.00000;-31.0000
1573747403979;-1.00000;-1.00000;-31.0000
1573747403992;-1.00000;-1.00000;-31.0000
1573747404006;-1.00000;-1.00000;-32.0000
1573747404019;-1.00000;-1.00000;-30.0000
1573747404032;-1.00000;-1.00000;-31.0000
1573747404046;-1.00000;-1.00000;-30.0000
1573747404059;-1.00000;-1.00000;-32.0000
1573747404072;-1.00000;-1.00000;-30.0000
1573747404086;-1.00000;-1.00000;-32.0000
1573747404099;-1.00000;-1.00000;-31.0000
1573747404112;-1.00000;-1.00000;-31.0000
1573747404126;-1.00000;-1.00000;-30.0000
1573747404139;-1.00000;-1.00000;-30.0000
1573747404152;-1.00000;-1.00000;-31.0000
1573747404166;-1.00000;-1.00000;-31.0000
1573747404179;-1.00000;-1.00000;-30.0000
1573747404192;-1.00000;-1.00000;-31.0000
1573747404206;-1.00000;-1.00000;-31.0000
1573747404219;-1.00000;-1.00000;-30.0000
1573747404232;-1.00000;-1.00000;-31.0000
1573747404246;-1.00000;-1.00000;-32.0000
1573747404259;-1.00000;-1.00000;-32.0000
1573747404272;-1.00000;-1.00000;-32.0000
1573747404286;-1.00000;-1.00000;-31.0000
1573747404299;-1.00000;-1.00000;-31.0000
1573747404312;-1.00000;-1.00000;-31.0000
1573747404326;-1.00000;-1.00000;-29.0000
1573747404339;-1.00000;-1.00000;-31.0000
1573747404352;-1.00000;-1.00000;-30.0000
1573747404366;-1.00000;-1.00000;-32.0000
1573747404379;-1.00000;-1.00000;-30.0000
1573747404392;-1.00000;-1.00000;-31.0000
1573747404406;-1.00000;-1.00000;-30.0000
1573747404419;-1.00000;-1.00000;-30.0000
1573747404432;-1.00000;-1.00000;-31.0000
1573747404446;-1.00000;-1.00000;-30.0000
1573747404459;-1.00000;-1.00000;-31.0000
1573747404472;-1.00000;-1.00000;-31.0000
1573747404486;-1.00000;-1.00000;-31.0000
1573747404499;-1.00000;-1.00000;-32.0000
1573747404512;-1.00000;-1.00000;-32.0000
1573747404526;-1.00000;-1.00000;-30.0000
1573747404539;-1.00000;-1.00000;-29.0000
1573747404552;-1.00000;-1.00000;-32.0000
1573747404566;-1.00000;-1.00000;-32.0000
1573747404579;-1.00000;-1.00000;-30.0000
1573747404592;-1.00000;-1.00000;-32.0000
1573747404606;-1.00000;-1.00000;-31.0000
1573747404619;-1.00000;-1.00000;-30.0000
1573747404632;-1.00000;-1.00000;-31.0000
1573747404646;-1.00000;-1.00000;-30.0000
1573747404659;-1.00000;-1.00000;-30.0000
1573747404672;-1.00000;-1.00000;-31.0000
1573747404686;-1.00000;-1.00000;-31.0000
1573747404699;-1.00000;-1.00000;-31.0000
1573747404712;-1.00000;-1.00000;-31.0000
1573747404726;-1.00000;-1.00000;-30.0000
1573747404739;-1.00000;-1.00000;-31.0000
1573747404752;-1.00000;-1.00000;-29.0000
1573747404766;-1.00000;-1.00000;-32.0000
1573747404779;-1.00000;-1.00000;-30.0000
1573747404792;-1.00000;-1.00000;-31.0000
1573747404806;-1.00000;-1.00000;-29.0000
1573747404819;-1.00000;-1.00000;-31.0000
1573747404832;-1.00000;-1.00000;-31.0000
1573747404846;-1.00000;-1.00000;-32.0000
1573747404859;-1.00000;-1.00000;-30.0000
1573747404872;-1.00000;-1.00000;-30.0000
1573747404886;-1.00000;-1.00000;-30.0000
1573747404899;-1.00000;-1.00000;-31.0000
1573747404912;-1.00000;-1.00000;-31.0000
1573747404926;-1.00000;-1.00000;-30.0000
1573747404939;-1.00000;-1.00000;-31.0000
1573747404952;-1.00000;-1.00000;-31.0000
1573747404966;-1.00000;-1.00000;-32.0000
1573747404979;-1.00000;-1.00000;-30.0000
1573747404992;-1.00000;-1.00000;-31.0000
1573747405006;-1.00000;-1.00000;-31.0000
1573747405019;-1.00000;-1.00000;-31.0000
1573747405032;-1.00000;-1.00000;-31.0000
1573747405046;-1.00000;-1.00000;-31.0000
1573747405059;-1.00000;-1.00000;-30.0000
1573747405072;-1.00000;-1.00000;-31.0000
1573747405086;-1.00000;-1.00000;-30.0000
1573747405099;-1.00000;-1.00000;-29.0000
1573747405112;-1.00000;-1.00000;-30.0000
1573747405126;-1.00000;-1.00000;-31.0000
1573747405139;-1.00000;-1.00000;-31.0000
1573747405152;-1.00000;-1.00000;-30.0000
1573747405166;-1.00000;-1.00000;-31.0000
1573747405179;-1.00000;-1.00000;-32.0000
1573747405192;-1.00000;-1.00000;-31.0000
1573747405206;-1.00000;-1.00000;-31.0000
1573747405219;-1.00000;-1.00000;-31.0000
1573747405232;-1.00000;-1.00000;-31.0000
1573747405246;-1.00000;-1.00000;-31.0000
1573747405259;-1.00000;-1.00000;-31.0000
1573747405272;-1.00000;-1.00000;-31.0000
1573747405286;-1.00000;-1.00000;-30.0000
1573747405299;-1.00000;-1.00000;-31.0000
1573747405312;-1.00000;-1.00000;-30.0000
1573747405326;-1.00000;-1.00000;-30.0000
1573747405339;-1.00000;-1.00000;-30.0000
1573747405352;-1.00000;-1.00000;-31.0000
1573747405366;-1.00000;-1.00000;-28.0000
1573747405379;-1.00000;-1.00000;-30.0000
1573747405392;-1.00000;-1.00000;-31.0000
1573747405406;-1.00000;-1.00000;-32.0000
1573747405419;-1.00000;-1.00000;-30.0000
1573747405432;-1.00000;-1.00000;-31.0000
1573747405446;-1.00000;-1.00000;-30.0000
1573747405459;-1.00000;-1.00000;-30.0000
