STR.time;STR.data
1573747423653;36.693115
1573747423720;37.41886
1573747423786;38.144608
1573747423853;37.781734
1573747423920;37.41886
1573747423986;37.41886
1573747424053;37.41886
1573747424120;37.05599
1573747424186;37.05599
1573747424253;37.05599
1573747424320;36.330242
1573747424386;37.05599
1573747424453;37.05599
1573747424520;36.330242
1573747424586;35.96737
1573747424653;34.87875
1573747424720;34.515877
1573747424786;33.79013
1573747424853;34.153004
1573747424920;33.79013
1573747424986;34.153004
1573747425053;34.153004
1573747425120;34.153004
1573747425186;34.153004
1573747425253;33.79013
1573747425320;34.515877
1573747425386;33.79013
1573747425453;33.79013
1573747425520;34.515877
1573747425586;34.515877
1573747425653;35.241623
1573747425720;35.241623
1573747425786;35.96737
1573747425853;35.604496
1573747425920;35.241623
1573747425986;34.515877
1573747426053;34.153004
1573747426120;33.79013
1573747426186;33.79013
1573747426253;33.427258
1573747426320;33.427258
1573747426386;33.064384
1573747426453;32.70151
1573747426520;32.33864
1573747426586;32.33864
1573747426653;31.612892
1573747426720;30.887146
1573747426786;30.887146
1573747426853;30.1614
1573747426920;30.1614
1573747426986;30.524273
1573747427053;30.887146
1573747427120;31.25002
1573747427186;30.524273
1573747427253;31.612892
1573747427320;31.975765
1573747427386;32.33864
1573747427453;31.975765
1573747427520;32.33864
1573747427586;32.70151
1573747427653;32.70151
1573747427720;33.427258
1573747427786;33.064384
1573747427853;33.79013
1573747427920;34.153004
1573747427986;33.427258
1573747428053;32.70151
1573747428120;31.975765
1573747428186;32.33864
1573747428253;31.612892
1573747428320;30.887146
1573747428386;31.25002
1573747428453;31.612892
1573747428520;31.25002
1573747428586;31.25002
1573747428653;31.612892
1573747428720;31.612892
1573747428786;31.25002
1573747428853;30.524273
1573747428920;30.1614
1573747428986;30.524273
1573747429053;30.887146
1573747429120;31.975765
1573747429186;31.975765
1573747429253;32.70151
1573747429320;32.33864
1573747429386;32.33864
1573747429453;31.975765
1573747429520;32.33864
1573747429586;32.70151
1573747429653;32.70151
1573747429720;32.70151
1573747429786;33.427258
1573747429853;34.153004
1573747429920;33.79013
1573747429986;33.79013
1573747430053;33.79013
1573747430120;33.427258
1573747430186;33.79013
1573747430253;32.70151
1573747430320;33.427258
1573747430386;33.79013
1573747430453;34.515877
1573747430520;34.153004
1573747430586;33.79013
1573747430653;33.79013
1573747430720;33.427258
1573747430786;33.427258
1573747430853;33.064384
1573747430920;34.153004
1573747430986;34.153004
1573747431053;33.79013
1573747431120;33.427258
1573747431186;32.70151
1573747431253;32.33864
1573747431320;32.33864
1573747431386;30.887146
1573747431453;30.524273
1573747431520;30.1614
1573747431586;29.435654
1573747431653;29.798527
1573747431720;29.798527
1573747431786;29.435654
1573747431853;29.798527
1573747431920;29.07278
1573747431986;28.709908
1573747432053;29.798527
1573747432120;30.1614
1573747432186;31.25002
1573747432253;32.33864
1573747432320;31.975765
1573747432386;32.70151
1573747432453;33.064384
1573747432520;33.427258
1573747432586;34.153004
1573747432653;34.153004
1573747432720;34.153004
1573747432786;34.153004
1573747432853;33.79013
1573747432920;33.79013
1573747432986;34.153004
1573747433053;33.427258
1573747433120;33.064384
1573747433186;31.975765
1573747433253;31.612892
1573747433320;31.612892
1573747433386;31.975765
1573747433453;31.612892
1573747433520;31.975765
1573747433586;31.612892
1573747433653;31.25002
1573747433720;31.25002
1573747433786;31.612892
1573747433853;31.612892
1573747433920;31.25002
1573747433986;30.887146
1573747434053;30.887146
1573747434120;31.25002
1573747434186;31.975765
1573747434253;31.975765
1573747434320;31.975765
1573747434386;31.612892
1573747434453;31.25002
1573747434520;30.524273
1573747434586;30.1614
1573747434653;30.1614
1573747434720;30.524273
1573747434786;29.798527
1573747434853;30.1614
1573747434920;30.524273
1573747434986;31.25002
1573747435053;31.25002
1573747435120;31.25002
1573747435186;30.887146
1573747435253;30.887146
1573747435320;31.612892
1573747435386;31.975765
1573747435453;32.33864
1573747435520;32.33864
1573747435586;33.064384
1573747435653;33.427258
1573747435720;32.70151
1573747435786;33.427258
1573747435853;32.70151
1573747435920;32.70151
1573747435986;32.70151
1573747436053;33.064384
1573747436120;32.33864
1573747436186;33.064384
1573747436253;33.427258
1573747436320;32.70151
1573747436386;31.975765
1573747436453;31.975765
1573747436520;32.70151
1573747436586;32.33864
1573747436653;31.975765
1573747436720;32.33864
1573747436786;32.33864
1573747436853;32.70151
1573747436920;32.70151
1573747436986;32.33864
1573747437053;31.975765
1573747437120;32.33864
1573747437186;31.612892
1573747437253;31.25002
1573747437320;31.25002
1573747437386;31.975765
1573747437453;31.975765
1573747437520;31.612892
1573747437586;31.975765
1573747437653;31.975765
1573747437720;31.612892
1573747437786;31.25002
1573747437853;31.25002
1573747437920;31.25002
1573747437986;31.25002
1573747438053;31.25002
1573747438120;30.887146
1573747438186;30.887146
1573747438253;31.25002
1573747438320;31.25002
1573747438386;30.887146
1573747438453;30.887146
1573747438520;30.524273
1573747438586;30.1614
1573747438653;30.524273
1573747438720;30.887146
1573747438786;30.887146
1573747438853;31.25002
1573747438920;31.25002
1573747438986;31.975765
1573747439053;32.33864
1573747439120;33.064384
1573747439186;33.064384
1573747439253;32.70151
1573747439320;32.70151
1573747439386;32.70151
1573747439453;32.33864
1573747439520;32.70151
1573747439586;32.70151
1573747439653;33.064384
1573747439720;33.064384
1573747439786;33.064384
1573747439853;33.064384
1573747439920;33.064384
1573747439986;31.975765
1573747440053;31.612892
1573747440120;31.25002
1573747440186;31.25002
1573747440253;31.25002
1573747440320;30.887146
1573747440386;30.887146
1573747440453;31.25002
1573747440520;31.25002
1573747440586;31.613846
1573747440653;31.613846
1573747440720;30.8881
1573747440786;31.613846
1573747440853;30.162354
1573747440920;30.8881
1573747440986;30.8881
1573747441053;30.162354
1573747441120;30.1614
1573747441186;30.1614
1573747441253;30.524273
1573747441320;30.887146
1573747441386;30.887146
1573747441453;30.887146
1573747441520;31.612892
1573747441586;31.612892
1573747441653;31.975765
1573747441720;31.975765
1573747441786;32.33864
1573747441853;33.427258
1573747441920;33.427258
1573747441986;33.427258
1573747442053;33.064384
1573747442120;33.064384
1573747442186;33.064384
1573747442253;32.33864
1573747442320;32.33864
1573747442386;32.33864
1573747442453;32.70151
1573747442520;31.975765
1573747442586;32.70151
1573747442653;32.70151
1573747442720;32.70151
1573747442786;32.70151
1573747442853;31.612892
1573747442920;31.975765
1573747442986;32.33864
1573747443053;32.70151
1573747443120;32.70151
1573747443186;33.064384
1573747443253;33.427258
1573747443320;33.79013
1573747443386;34.51683
1573747443453;34.51683
1573747443520;35.968323
1573747443586;35.968323
1573747443653;35.968323
1573747443720;35.242577
1573747443786;35.968323
1573747443853;35.968323
1573747443920;34.51683
1573747443986;34.153004
1573747444053;33.79013
1573747444120;33.427258
1573747444186;32.70151
1573747444253;32.70151
1573747444320;31.975765
1573747444386;31.612892
1573747444453;31.612892
1573747444520;30.887146
1573747444586;30.1614
1573747444653;29.798527
1573747444720;29.435654
1573747444786;29.07278
1573747444853;29.07278
1573747444920;28.347034
1573747444986;28.709908
1573747445053;29.435654
1573747445120;29.798527
1573747445186;30.524273
1573747445253;30.524273
1573747445320;30.887146
1573747445386;31.25002
1573747445453;31.612892
1573747445520;32.33864
1573747445586;33.064384
1573747445653;33.427258
1573747445720;33.79013
1573747445786;34.515877
1573747445853;34.515877
1573747445920;34.87875
1573747445986;34.515877
1573747446053;33.79013
1573747446120;33.427258
1573747446186;33.427258
1573747446253;33.064384
1573747446320;32.70151
1573747446386;31.975765
1573747446453;31.612892
1573747446520;31.25002
1573747446586;30.887146
1573747446653;30.1614
1573747446720;29.798527
1573747446786;28.709908
1573747446853;28.347034
1573747446920;28.347034
1573747446986;28.709908
1573747447053;29.07278
1573747447120;29.798527
1573747447186;29.435654
1573747447253;30.1614
1573747447320;30.524273
1573747447386;30.887146
1573747447453;30.887146
1573747447520;30.887146
1573747447586;31.25002
1573747447653;31.25002
1573747447720;31.612892
1573747447786;32.70151
1573747447853;32.70151
1573747447920;32.70151
1573747447986;31.975765
1573747448053;31.25002
1573747448120;30.887146
1573747448186;30.524273
1573747448253;29.798527
1573747448320;29.435654
1573747448386;29.435654
1573747448453;29.07278
1573747448520;29.07278
1573747448586;28.709908
1573747448653;29.07278
1573747448720;28.709908
1573747448786;27.984161
1573747448853;27.621288
1573747448920;27.621288
1573747448986;28.347034
1573747449053;28.347034
1573747449120;28.709908
1573747449186;29.435654
1573747449253;29.798527
1573747449320;30.1614
1573747449386;30.524273
1573747449453;31.25002
1573747449520;31.25002
1573747449586;31.975765
1573747449653;31.612892
1573747449720;32.33864
1573747449786;32.33864
1573747449853;33.064384
1573747449920;33.427258
1573747449986;33.790367
1573747450053;33.790367
1573747450120;33.790367
1573747450186;33.790367
1573747450253;33.608932
1573747450320;33.608932
1573747450386;33.608932
1573747450453;33.24582
1573747450520;33.427258
1573747450586;33.064384
1573747450653;33.064384
1573747450720;32.88295
1573747450786;32.88295
1573747450853;32.70151
1573747450920;33.06462
1573747450986;33.427498
1573747451053;33.608932
1573747451120;33.608932
1573747451186;33.972046
1573747451253;34.334915
1573747451320;34.697792
1573747451386;34.697792
1573747451453;34.697792
1573747451520;34.697792
1573747451586;34.879227
1573747451653;35.2421
1573747451720;35.42354
1573747451786;35.42354
1573747451853;35.604973
1573747451920;35.24186
1573747451986;35.060425
1573747452053;35.24186
1573747452120;35.24186
1573747452186;34.87875
1573747452253;34.51564
1573747452320;34.152527
1573747452386;34.152527
1573747452453;33.971092
1573747452520;33.789654
1573747452586;33.608215
1573747452653;33.42678
1573747452720;33.245346
1573747452786;33.063908
1573747452853;32.88247
1573747452920;33.063908
1573747452986;33.063908
1573747453053;32.701035
1573747453120;32.701035
1573747453186;32.5196
1573747453253;32.701035
1573747453320;32.88247
1573747453386;32.88247
1573747453453;33.063908
1573747453520;33.245346
1573747453586;33.245346
1573747453653;33.42678
1573747453720;33.42678
1573747453786;33.608215
1573747453853;33.608215
1573747453920;33.42678
1573747453986;33.42678
1573747454053;33.42678
1573747454120;33.42678
1573747454186;33.608215
1573747454253;33.789654
1573747454320;33.789654
1573747454386;33.789654
1573747454453;33.789654
1573747454520;33.608215
1573747454586;33.42678
1573747454653;33.063908
1573747454720;33.063908
1573747454786;33.063908
1573747454853;33.063908
1573747454920;33.063908
1573747454986;32.88247
1573747455053;33.063908
1573747455120;33.063908
1573747455186;32.88247
1573747455253;32.5196
1573747455320;32.701035
1573747455386;32.701035
1573747455453;32.33816
1573747455520;32.33816
1573747455586;32.5196
1573747455653;32.88247
1573747455720;33.064384
1573747455786;32.88247
1573747455853;32.837982
1573747455920;33.06925
1573747455986;33.427258
1573747456053;33.427258
1573747456120;33.457535
1573747456186;34.153004
1573747456253;33.769768
1573747456320;33.772247
1573747456386;33.85388
1573747456453;34.013195
1573747456520;33.93919
1573747456586;33.943336
1573747456653;33.94787
1573747456720;34.031364
1573747456786;33.88321
1573747456853;33.732574
1573747456920;33.426353
1573747456986;33.198853
1573747457053;33.42678
1573747457120;33.608215
1573747457186;33.063908
1573747457253;33.245346
1573747457320;33.79013
1573747457386;33.245346
1573747457453;33.064384
1573747457520;33.245346
1573747457586;33.245346
1573747457653;33.427258
1573747457720;33.245346
1573747457786;33.064384
1573747457853;33.427258
1573747457920;33.427258
1573747457986;33.064384
1573747458053;33.064384
1573747458120;33.064384
1573747458186;33.427258
1573747458253;33.427258
1573747458320;33.79013
1573747458386;34.515877
1573747458453;34.515877
1573747458520;34.515877
1573747458586;34.515877
1573747458653;33.79013
1573747458720;33.427258
1573747458786;33.064384
1573747458853;33.064384
1573747458920;33.427258
1573747458986;32.70151
1573747459053;32.82601
1573747459120;33.13224
1573747459186;33.362217
1573747459253;33.66844
1573747459320;33.898422
1573747459386;33.972427
1573747459453;34.122818
1573747459520;34.041565
1573747459586;34.194298
1573747459653;34.19201
1573747459720;34.19201
1573747459786;34.34474
1573747459853;34.573524
1573747459920;34.573524
1573747459986;34.726257
1573747460053;34.571045
1573747460120;34.571045
1573747460186;34.647293
1573747460253;34.647293
1573747460320;34.72354
1573747460386;34.960384
1573747460453;35.03935
1573747460520;35.19432
1573747460586;35.19432
1573747460653;35.349293
1573747460720;35.42225
1573747460786;35.42225
1573747460853;35.267467
1573747460920;35.34104
1573747460986;35.262318
1573747461053;35.181305
1573747461120;35.100098
1573747461186;34.942837
1573747461253;34.861633
1573747461320;34.626076
1573747461386;34.2324
1573747461453;33.917877
1573747461520;33.680267
1573747461586;33.442657
1573747461653;33.283157
1573747461720;32.971733
1573747461786;32.814476
1573747461853;32.88786
1573747461920;32.731026
1573747461986;32.804413
1573747462053;33.034866
1573747462120;33.034866
1573747462186;33.18946
1573747462253;33.19194
1573747462320;33.34877
1573747462386;33.427067
1573747462453;33.350822
1573747462520;33.20014
1573747462586;33.04946
1573747462653;32.744045
1573747462720;32.360527
1573747462786;32.156723
1573747462853;31.975288
1573747462920;31.612415
1573747462986;31.793852
1573747463053;31.612892
1573747463120;31.612892
1573747463186;31.25002
1573747463253;31.975765
1573747463320;32.33864
1573747463386;32.33864
1573747463453;32.70151
1573747463520;33.064384
1573747463586;32.70151
1573747463653;33.064384
1573747463720;32.70151
1573747463786;32.70151
1573747463853;32.70151
1573747463920;32.33864
1573747463986;31.793852
1573747464053;31.793852
1573747464120;32.156723
1573747464186;32.33816
1573747464253;31.975288
1573747464320;31.793852
1573747464386;31.975288
1573747464453;31.975288
1573747464520;31.975288
1573747464586;32.156723
1573747464653;31.975288
1573747464720;31.975288
1573747464786;31.975288
1573747464853;31.975288
1573747464920;31.793852
1573747464986;31.793852
1573747465053;31.793852
1573747465120;31.612415
1573747465186;31.249542
1573747465253;31.430979
1573747465320;31.793852
1573747465386;31.975765
1573747465453;31.975765
1573747465520;31.612415
1573747465586;31.612415
1573747465653;31.612415
1573747465720;31.430979
1573747465786;31.430979
1573747465853;31.068106
1573747465920;31.249542
1573747465986;31.068106
1573747466053;31.068106
1573747466120;30.88667
1573747466186;31.249542
1573747466253;31.612415
1573747466320;31.249542
1573747466386;31.068106
1573747466453;31.068106
1573747466520;31.430979
1573747466586;31.430979
1573747466653;31.612415
1573747466720;31.612415
1573747466786;31.430979
1573747466853;31.793852
1573747466920;31.612415
1573747466986;31.793852
1573747467053;31.793852
1573747467120;31.975288
1573747467186;31.612415
1573747467253;31.430979
1573747467320;31.430979
1573747467386;31.612415
1573747467453;31.612415
1573747467520;31.430979
1573747467586;31.612415
1573747467653;31.430979
1573747467720;31.430979
1573747467786;31.612892
1573747467853;31.612892
1573747467920;31.612892
1573747467986;31.068106
1573747468053;31.068106
1573747468120;31.068106
1573747468186;31.068106
1573747468253;31.249542
1573747468320;31.249542
1573747468386;31.068106
1573747468453;31.068106
1573747468520;31.068106
1573747468586;30.88667
1573747468653;31.068106
1573747468720;31.068106
1573747468786;31.068106
1573747468853;31.249542
1573747468920;30.88667
1573747468986;31.249542
1573747469053;31.249542
1573747469120;33.156754
1573747469186;33.156754
1573747469253;33.156754
1573747469320;33.156754
1573747469386;33.156754
1573747469453;33.156754
1573747469520;33.156754
1573747469586;33.156754
1573747469653;33.156754
1573747469720;33.156754
1573747469786;33.156754
1573747469853;33.156754
1573747469920;33.156754
1573747469986;33.156754
1573747470053;33.156754
1573747470120;33.156754
1573747470186;33.156754
1573747470253;33.156754
1573747470320;33.156754
1573747470386;33.156754
1573747470453;33.156754
1573747470520;33.156754
1573747470586;33.156754
1573747470653;33.156754
1573747470720;30.161161
1573747470786;29.798288
1573747470853;29.435415
1573747470920;29.435415
1573747470986;29.798288
1573747471053;29.798288
1573747471120;29.979725
1573747471186;29.979725
1573747471253;29.979725
1573747471320;29.979725
1573747471386;29.979725
1573747471453;30.161161
1573747471520;30.161161
1573747471586;30.342598
1573747471653;30.524035
1573747471720;30.524035
1573747471786;30.886908
1573747471853;31.24978
1573747471920;31.24978
1573747471986;31.068344
1573747472053;31.068344
1573747472120;31.068344
1573747472186;30.886908
1573747472253;30.705471
1573747472320;30.705471
1573747472386;30.705471
1573747472453;30.524035
1573747472520;30.342598
1573747472586;30.342598
1573747472653;30.342598
1573747472720;30.342598
1573747472786;30.342598
1573747472853;29.798288
1573747472920;29.798288
1573747472986;29.979725
1573747473053;29.979725
1573747473120;29.979725
1573747473186;30.161161
1573747473253;30.342598
1573747473320;30.342598
1573747473386;30.342598
1573747473453;30.524035
1573747473520;30.705471
1573747473586;30.524035
1573747473653;30.524035
1573747473720;30.524035
1573747473786;30.524035
1573747473853;30.524035
1573747473920;30.342598
1573747473986;30.342598
1573747474053;30.161161
1573747474120;29.798288
1573747474186;29.616852
1573747474253;29.253979
1573747474320;29.072542
1573747474386;28.891106
1573747474453;28.70967
1573747474520;28.528233
1573747474586;28.346796
1573747474653;28.346796
1573747474720;28.16536
1573747474786;27.983923
1573747474853;28.346796
1573747474920;28.346796
1573747474986;28.346796
1573747475053;28.70967
1573747475120;29.072542
1573747475186;29.072542
1573747475253;29.253979
1573747475320;29.435415
1573747475386;29.616852
1573747475453;29.616852
1573747475520;29.798288
1573747475586;29.798288
1573747475653;29.798288
1573747475720;29.979725
1573747475786;29.979725
1573747475853;29.979725
1573747475920;30.161161
1573747475986;29.979725
1573747476053;29.253979
1573747476120;29.072542
1573747476186;29.072542
1573747476253;28.70967
1573747476320;28.528233
1573747476386;28.16536
1573747476453;28.346796
1573747476520;28.346796
1573747476586;28.528233
1573747476653;28.346796
1573747476720;27.983923
1573747476786;27.802486
1573747476853;27.62105
1573747476920;27.62105
1573747476986;27.802486
1573747477053;28.346796
1573747477120;28.528233
1573747477186;28.528233
1573747477253;29.072542
1573747477320;29.253979
1573747477386;29.616852
1573747477453;29.616852
1573747477520;29.435415
1573747477586;29.435415
1573747477653;29.253979
1573747477720;29.253979
1573747477786;29.616852
1573747477853;29.616852
1573747477920;29.435415
1573747477986;29.253979
1573747478053;29.072542
1573747478120;28.70967
1573747478186;28.70967
1573747478253;28.16536
1573747478320;27.983923
1573747478386;27.62105
1573747478453;27.439613
1573747478520;27.258177
1573747478586;26.895304
1573747478653;26.895304
1573747478720;27.07674
1573747478786;26.713867
1573747478853;26.53243
1573747478920;26.169558
1573747478986;26.350994
1573747479053;26.350994
1573747479120;26.713867
1573747479186;26.895304
1573747479253;27.258177
1573747479320;27.439613
1573747479386;27.802486
1573747479453;27.983923
1573747479520;28.16536
1573747479586;28.528233
1573747479653;28.70967
1573747479720;28.891106
1573747479786;29.072542
1573747479853;29.435415
1573747479920;29.979725
1573747479986;29.798288
1573747480053;29.798288
1573747480120;29.435415
1573747480186;29.072542
1573747480253;29.072542
1573747480320;28.891106
1573747480386;28.528233
1573747480453;28.346796
1573747480520;27.802486
1573747480586;27.62105
1573747480653;27.62105
1573747480720;27.258177
1573747480786;27.258177
1573747480853;26.895304
1573747480920;26.713867
1573747480986;26.895304
1573747481053;26.895304
1573747481120;26.895304
1573747481186;27.07674
1573747481253;26.895304
1573747481320;27.07674
1573747481386;26.895304
1573747481453;26.895304
1573747481520;27.439613
1573747481586;27.62105
1573747481653;27.802486
1573747481720;28.16536
1573747481786;28.528233
1573747481853;28.528233
1573747481920;28.346796
1573747481986;28.16536
1573747482053;27.983923
1573747482120;27.802486
1573747482186;27.802486
1573747482253;27.983923
1573747482320;27.802486
1573747482386;27.983923
1573747482453;27.983923
1573747482520;27.983923
1573747482586;27.802486
